Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
CAMA1,3,2,2,2,3,2,2,6.263973,6.21412480535285,2.64154602908752,5.13791332208841,0.422233000683048,8.947052,2.06004738366994,6.263973,6.21412480535285,2.64154602908752,5.13791332208841,0.422233000683048,8.947052,2.06004738366994
KYSE70,2,2,3,3,3,2,2,5.808385,5.45713459431804,0.0143552929770701,0.575312330687437,3.36036427654347,5.9841337,2.88166461932035,5.808385,5.45713459431804,0.0143552929770701,0.575312330687437,3.36036427654347,5.9841337,2.88166461932035
NCIH2126,3,3,5,4,4,2,3,7.116552,5.52105073690096,2.18586654531133,5.88337643667284,2.33628338786443,8.665016,6.80812758745546,7.116552,5.52105073690096,2.18586654531133,5.88337643667284,2.33628338786443,8.665016,6.80812758745546
DAUDI,2,2,2,2,2,2,2,5.8962717,5.3110671022556,0.0143552929770701,0.0285691521967709,0.286881147788162,5.9641676,0.903038270112912,5.8962717,5.3110671022556,0.0143552929770701,0.0285691521967709,0.286881147788162,5.9641676,0.903038270112912
LXF289,2,3,3,2,4,2,6,6.1085243,6.05701696536554,0.55581615506164,0.659924558402378,7.44136727845972,6.559339,7.18189764310839,6.1085243,6.05701696536554,0.55581615506164,0.659924558402378,7.44136727845972,6.559339,7.18189764310839
A2058,3,2,3,2,2,2,2,5.7489977,4.61470984411521,0.0285691521967709,3.29865831556452,7.4920133868738,5.846995,5.93593113975227,5.7489977,4.61470984411521,0.0285691521967709,3.29865831556452,7.4920133868738,5.846995,5.93593113975227
NCIH810,2,2,4,2,2,3,3,6.342697,6.83668159332712,4.83541884047548,0.0285691521967709,0.748461233004036,7.1262913,0.333423733725192,6.342697,6.83668159332712,4.83541884047548,0.0285691521967709,0.748461233004036,7.1262913,0.333423733725192
SHP77,2,2,2,4,2,2,2,6.3893948,5.64212391615349,3.27202318906105,0.0565835283663675,0.687060688339892,5.892391,3.89336221076387,6.3893948,5.64212391615349,3.27202318906105,0.0565835283663675,0.687060688339892,5.892391,3.89336221076387
RERFLCAD1,2,3,4,3,4,2,3,6.614121,5.70984201927331,1.85996954822103,2.28392177230762,7.48139582415413,5.8858185,6.82298501854688,6.614121,5.70984201927331,1.85996954822103,2.28392177230762,7.48139582415413,5.8858185,6.82298501854688
BFTC909,3,2,3,3,2,3,2,6.8427277,4.62175885670973,0.773996325111173,2.76341157447001,7.78509277130042,6.1558304,8.0897417714951,6.8427277,4.62175885670973,0.773996325111173,2.76341157447001,7.78509277130042,6.1558304,8.0897417714951
KATOIII,3,2,4,5,4,3,4,6.0693154,3.96716860753263,0.0285691521967709,0.0285691521967709,6.94192792470872,6.2800283,5.06695024392463,6.0693154,3.96716860753263,0.0285691521967709,0.0285691521967709,6.94192792470872,6.2800283,5.06695024392463
BICR22,2,2,2,2,3,6,2,6.2889123,5.14404636961671,0,2.28392177230762,4.44559429134118,6.4302855,5.52606881166759,6.2889123,5.14404636961671,0,2.28392177230762,4.44559429134118,6.4302855,5.52606881166759
MCAS,2,2,2,2,2,2,2,5.995711,4.78240856492737,0.0143552929770701,1.51601514700366,7.47224405239115,5.868884,6.50016467949217,5.995711,4.78240856492737,0.0143552929770701,1.51601514700366,7.47224405239115,5.868884,6.50016467949217
HLFA,2,2,2,2,2,2,2,6.521522,5.99412711400313,0.250961573533219,0.641546029087524,7.52880570651973,5.9793396,6.68692066843966,6.521522,5.99412711400313,0.250961573533219,0.641546029087524,7.52880570651973,5.9793396,6.68692066843966
CL40,2,2,2,2,2,2,2,7.453929,5.04351949366274,0.613531652917927,1.16349873228288,4.83945576522463,5.936638,5.46368784220126,7.453929,5.04351949366274,0.613531652917927,1.16349873228288,4.83945576522463,5.936638,5.46368784220126
HS695T,4,3,5,6,2,2,3,6.236684,5.27909980213375,0.622930350920177,6.57500972029495,7.49241403533673,5.91934,4.25323293853803,6.236684,5.27909980213375,0.622930350920177,6.57500972029495,7.49241403533673,5.91934,4.25323293853803
NCIH446,2,4,3,3,3,2,4,6.036943,5.89360490485829,3.31614574229336,0.124328135002202,1.16992500144231,8.153704,5.16832111573972,6.036943,5.89360490485829,3.31614574229336,0.124328135002202,1.16992500144231,8.153704,5.16832111573972
BFTC905,2,3,3,3,6,3,2,5.90665,6.12763327972587,0.0143552929770701,3.90592847817314,7.50414365228547,6.3085213,6.11290859962941,5.90665,6.12763327972587,0.0143552929770701,3.90592847817314,7.50414365228547,6.3085213,6.11290859962941
COLO668,2,2,3,3,3,2,2,5.825277,5.28762004411207,2.16992500144231,0.176322772640463,1.61353165291793,6.111866,1.10433665981474,5.825277,5.28762004411207,2.16992500144231,0.176322772640463,1.61353165291793,6.111866,1.10433665981474
NB1,2,2,2,2,1,1,1,6.1586604,6.44111824453277,0.0143552929770701,0.0565835283663675,3.06004738366994,6.318859,4.64961545906341,6.1586604,6.44111824453277,0.0143552929770701,0.0565835283663675,3.06004738366994,6.318859,4.64961545906341
COLO679,4,2,3,3,2,2,2,6.3819757,4.89530262133331,0.613531652917927,0.214124805352847,4.762880292917,5.840715,4.27724089833207,6.3819757,4.89530262133331,0.613531652917927,0.214124805352847,4.762880292917,5.840715,4.27724089833207
L540,3,4,4,4,3,2,3,5.9692426,6.3177743728041,0.0976107966264223,0.0426443374084937,2.93168305705981,6.2494454,4.75808993420181,5.9692426,6.3177743728041,0.0976107966264223,0.0426443374084937,2.93168305705981,6.2494454,4.75808993420181
SNU738,2,4,5,7,4,2,7,5.905688,5.71094415457587,0.27500704749987,3.44228003525258,5.76473892302338,6.101398,5.74173662382664,5.905688,5.71094415457587,0.27500704749987,3.44228003525258,5.76473892302338,6.101398,5.74173662382664
HUH28,2,3,2,4,2,2,3,6.5581145,6.4947356048628,0.0143552929770701,0.111031312388744,5.42189651204225,6.921841,6.6979405826171,6.5581145,6.4947356048628,0.0143552929770701,0.111031312388744,5.42189651204225,6.921841,6.6979405826171
KYSE410,2,2,3,4,2,3,3,6.969703,2.90110824301451,0.250961573533219,4.11270013274936,5.68369645430651,6.065012,4.96439863220318,6.969703,2.90110824301451,0.250961573533219,4.11270013274936,5.68369645430651,6.065012,4.96439863220318
SKMEL30,2,3,4,5,5,2,3,5.9283705,4.87528859822269,0.0143552929770701,3.85897561429202,7.82311243696523,6.533875,4.31251996747495,5.9283705,4.87528859822269,0.0143552929770701,3.85897561429202,7.82311243696523,6.533875,4.31251996747495
SKOV3,1,2,1,2,2,2,2,6.0916996,6.58781501278806,0.871843648509318,0.238786859587117,6.20026107981327,7.519086,4.37364821133469,6.0916996,6.58781501278806,0.871843648509318,0.238786859587117,6.20026107981327,7.519086,4.37364821133469
COLO783,3,3,4,5,3,2,3,6.138323,5.36071542539293,0.321928094887362,5.89627184880738,7.14098310487842,7.538926,3.35895882583233,6.138323,5.36071542539293,0.321928094887362,5.89627184880738,7.14098310487842,7.538926,3.35895882583233
T3M10,2,2,2,2,2,2,2,5.9276595,5.78424222205778,0.070389327891398,0.799087306074004,6.60481264994841,8.292091,6.93910901304242,5.9276595,5.78424222205778,0.070389327891398,0.799087306074004,6.60481264994841,8.292091,6.93910901304242
KMH2,1,4,2,2,3,3,2,6.062424,6.11040500673928,3.08576455377831,1.93734439215023,3.69932952567316,7.1754246,1.51601514700366,6.062424,6.11040500673928,3.08576455377831,1.93734439215023,3.69932952567316,7.1754246,1.51601514700366
NCIH524,2,3,2,3,2,3,2,6.3043284,6.38284014447524,1.65535182861255,0.925999418556223,0.250961573533219,5.8651767,1.10433665981474,6.3043284,6.38284014447524,1.65535182861255,0.925999418556223,0.250961573533219,5.8651767,1.10433665981474
RPMI8226,3,3,4,3,4,4,2,5.874059,5.20398416585599,3.07724299893246,2.48542682717024,2.15380533607904,5.990728,2.10768786931437,5.874059,5.20398416585599,3.07724299893246,2.48542682717024,2.15380533607904,5.990728,2.10768786931437
BT483,3,1,2,3,2,2,2,6.011227,5.79129314859221,0.0285691521967709,6.33913738491959,0.641546029087524,6.484138,1.94860084749336,6.011227,5.79129314859221,0.0285691521967709,6.33913738491959,0.641546029087524,6.484138,1.94860084749336
LN18,3,2,3,3,3,2,2,7.429532,4.69543711040537,0.31034012061215,4.2364926183813,6.79545527204412,7.801094,4.89481776330794,7.429532,4.69543711040537,0.31034012061215,4.2364926183813,6.79545527204412,7.801094,4.89481776330794
SW403,2,2,3,5,3,3,2,7.207112,5.11727946005392,0.0285691521967709,0.7311832415722,2.9429835981871,6.4549985,3.6724253419715,7.207112,5.11727946005392,0.0285691521967709,0.7311832415722,2.9429835981871,6.4549985,3.6724253419715
EJM,3,4,5,4,4,2,3,6.0323215,6.02347715183043,1.61353165291793,4.09929520433777,0.400537929583729,6.0470147,0.516015147003665,6.0323215,6.02347715183043,1.61353165291793,4.09929520433777,0.400537929583729,6.0470147,0.516015147003665
SKMEL24,3,2,3,2,2,2,2,6.0581,5.33949373790173,0.895302621333307,5.66391384211598,8.43325159022404,6.892148,6.85012431429571,6.0581,5.33949373790173,0.895302621333307,5.66391384211598,8.43325159022404,6.892148,6.85012431429571
KYSE140,2,4,4,2,3,3,3,6.1860647,4.99050111136325,0.214124805352847,3.54349588342577,4.27127625917593,6.39592,3.74523733212975,6.1860647,4.99050111136325,0.214124805352847,3.54349588342577,4.27127625917593,6.39592,3.74523733212975
KYSE510,2,3,3,5,4,2,4,5.6842575,5.93663793900257,0.321928094887362,4.5909612413426,4.25171909260596,5.904725,4.08065766334522,5.6842575,5.93663793900257,0.321928094887362,4.5909612413426,4.25171909260596,5.904725,4.08065766334522
CAL12T,2,2,2,4,3,3,2,6.2185874,4.86096279785812,0.0143552929770701,4.4154882710497,7.40828727671226,7.3136992,6.55918586578773,6.2185874,4.86096279785812,0.0143552929770701,4.4154882710497,7.40828727671226,7.3136992,6.55918586578773
WM793,3,2,4,4,2,2,2,6.0074196,5.31650781910311,0.941106310946432,6.34784279363816,8.51404333596374,6.1709266,7.99288170325678,6.0074196,5.31650781910311,0.941106310946432,6.34784279363816,8.51404333596374,6.1709266,7.99288170325678
ZR7530,2,1,2,2,2,2,2,5.9886847,5.23764019503539,0.0143552929770701,4.51222688651396,0.526068811667588,6.026579,1.50080205305716,5.9886847,5.23764019503539,0.0143552929770701,4.51222688651396,0.526068811667588,6.026579,1.50080205305716
HUNS1,1,2,1,2,2,2,2,6.245077,4.66220549965362,0.0840642647884745,0.0143552929770701,0.594548549550354,6.1043367,0.411426245726465,6.245077,4.66220549965362,0.0840642647884745,0.0143552929770701,0.594548549550354,6.1043367,0.411426245726465
NCIH1436,2,2,2,2,2,3,2,5.9210076,6.98447542490412,1.32768736417605,0.0285691521967709,0.584962500721156,6.0419874,5.36527259976453,5.9210076,6.98447542490412,1.32768736417605,0.0285691521967709,0.584962500721156,6.0419874,5.36527259976453
HEC50B,3,2,3,4,3,2,2,6.3522644,3.76234881564413,0.933572638261024,3.03210084316702,8.58349651900033,7.552669,7.10234318974905,6.3522644,3.76234881564413,0.933572638261024,3.03210084316702,8.58349651900033,7.552669,7.10234318974905
CAL27,2,2,2,3,4,3,2,6.229588,4.21101219348551,0.432959407276106,4.00360223668019,5.0071955014042,8.173927,4.60940039000643,6.229588,4.21101219348551,0.432959407276106,4.00360223668019,5.0071955014042,8.173927,4.60940039000643
RH30,2,4,5,5,4,2,5,5.877744,5.93262815702213,3.0703893278914,0.0565835283663675,5.97659276223859,6.021702,4.90352037372338,5.877744,5.93262815702213,3.0703893278914,0.0565835283663675,5.97659276223859,6.021702,4.90352037372338
UMUC1,2,3,3,4,3,2,3,5.882154,3.80632405739003,0.070389327891398,3.50080205305716,4.71259578044703,6.284477,5.39917109381982,5.882154,3.80632405739003,0.070389327891398,3.50080205305716,4.71259578044703,6.284477,5.39917109381982
GCT,2,3,2,4,4,2,2,6.0578833,4.49569516262407,0.22650852980868,3.46988597627446,8.96958798089728,6.334318,7.08640164588003,6.0578833,4.49569516262407,0.22650852980868,3.46988597627446,8.96958798089728,6.334318,7.08640164588003
YD15,2,3,3,4,4,3,2,6.7324047,4.85698568978221,0.0976107966264223,2.71369581484336,7.66554910759626,6.139142,4.23802251782572,6.7324047,4.85698568978221,0.0976107966264223,2.71369581484336,7.66554910759626,6.139142,4.23802251782572
NCIH322,1,2,1,4,3,3,2,5.9236245,4.60821785302146,0.0565835283663675,5.01435529297707,7.61500424163503,7.431038,5.9429835981871,5.9236245,4.60821785302146,0.0565835283663675,5.01435529297707,7.61500424163503,7.431038,5.9429835981871
AMO1,2,2,2,2,1,2,2,5.7665954,5.25550073314839,0.356143810225275,0.0840642647884745,1.05658352836637,7.6937656,1.58976348698498,5.7665954,5.25550073314839,0.356143810225275,0.0840642647884745,1.05658352836637,7.6937656,1.58976348698498
SCABER,2,3,3,4,6,3,4,6.129695,4.03826057517535,0.0426443374084937,3.08236196955747,7.34731131636528,6.7950654,5.51159454153741,6.129695,4.03826057517535,0.0426443374084937,3.08236196955747,7.34731131636528,6.7950654,5.51159454153741
HCC366,2,2,3,4,5,2,3,5.870611,5.13750352374993,0.176322772640463,2.88362081628567,8.62267416783491,5.798828,7.41726181705726,5.870611,5.13750352374993,0.176322772640463,2.88362081628567,8.62267416783491,5.798828,7.41726181705726
NCIH2087,2,2,4,2,4,2,1,6.104127,5.35508676166836,2.18586654531133,2.88362081628567,7.32264926213102,7.116032,5.19416586852982,6.104127,5.35508676166836,2.18586654531133,2.88362081628567,7.32264926213102,7.116032,5.19416586852982
SW480,2,2,3,4,3,3,3,6.04636,2.85798099512757,0.0143552929770701,2.05658352836637,6.47346223623528,5.991182,6.14832404248008,6.04636,2.85798099512757,0.0143552929770701,2.05658352836637,6.47346223623528,5.991182,6.14832404248008
HARA,3,3,4,3,3,3,2,5.864434,3.53605290024021,2.15704371014558,2.56315813040281,5.75087443965685,5.7210994,4.02945288578697,5.864434,3.53605290024021,2.15704371014558,2.56315813040281,5.75087443965685,5.7210994,4.02945288578697
DMS454,3,4,4,4,3,3,3,6.46679,6.19613488076516,1.70043971814109,0.0565835283663675,0.545968369105293,6.163499,1.09761079662642,6.46679,6.19613488076516,1.70043971814109,0.0565835283663675,0.545968369105293,6.163499,1.09761079662642
NCIH1373,2,2,4,2,3,3,2,6.361593,4.66959375118833,1.11769504266975,1.30451104180995,8.81771917819501,6.528415,6.18586654531133,6.361593,4.66959375118833,1.11769504266975,1.30451104180995,8.81771917819501,6.528415,6.18586654531133
FADU,2,1,2,2,4,4,1,5.9262366,3.94766615679601,0.27500704749987,3.87970576628229,5.67355642399014,5.886062,2.24488705912353,5.9262366,3.94766615679601,0.27500704749987,3.87970576628229,5.67355642399014,5.886062,2.24488705912353
HGC27,3,5,3,3,3,1,2,6.11624,6.29957437060887,2.17951105027151,0.495695162624069,0.238786859587117,5.9567537,2.58496250072116,6.11624,6.29957437060887,2.17951105027151,0.495695162624069,0.238786859587117,5.9567537,2.58496250072116
JHH7,3,3,4,4,4,2,3,5.9884577,5.57591736111815,2.20789285164133,0.0426443374084937,0.641546029087524,6.6448655,2.40053792958373,5.9884577,5.57591736111815,2.20789285164133,0.0426443374084937,0.641546029087524,6.6448655,2.40053792958373
MDAMB468,2,2,2,2,2,2,2,6.0441756,5.57076649652761,0.150559676575381,5.33735429849697,4.78083500173823,8.187599,5.59604063267114,6.0441756,5.57076649652761,0.150559676575381,5.33735429849697,4.78083500173823,8.187599,5.59604063267114
HS698T,2,2,2,2,2,2,2,7.049086,6.28392177230762,0,0.0143552929770701,6.18566835930362,6.734439,6.30268461411838,7.049086,6.28392177230762,0,0.0143552929770701,6.18566835930362,6.734439,6.30268461411838
MORCPR,2,1,1,1,1,2,1,5.9664764,6.16872225436066,0.516015147003665,4.50080205305716,3.88655014732434,6.0415497,2.95791459863298,5.9664764,6.16872225436066,0.516015147003665,4.50080205305716,3.88655014732434,6.0415497,2.95791459863298
NCIH1435,2,1,2,2,2,1,2,6.034524,4.66902676550963,0.0143552929770701,3.73552217729654,6.55305325276641,6.034524,6.10475598696226,6.034524,4.66902676550963,0.0143552929770701,3.73552217729654,6.55305325276641,6.034524,6.10475598696226
NCIH661,2,1,2,2,1,2,1,6.5765224,5.32445060465607,4.45154083301783,5.26153081524341,5.27649666564036,6.42425,6.03254169727004,6.5765224,5.32445060465607,4.45154083301783,5.26153081524341,5.27649666564036,6.42425,6.03254169727004
KYSE150,2,3,3,4,3,2,3,6.4095607,7.05430584523653,0,4.31759350462347,6.83263688756687,6.059182,4.10685079645022,6.4095607,7.05430584523653,0,4.31759350462347,6.83263688756687,6.059182,4.10685079645022
CAL51,2,2,2,2,2,2,2,7.2956314,5.60999129521268,0.150559676575381,0.356143810225275,1.67807190511264,5.905447,2.24184018356467,7.2956314,5.60999129521268,0.150559676575381,0.356143810225275,1.67807190511264,5.905447,2.24184018356467
CAL851,3,2,3,3,3,4,3,5.9588428,3.57167680997093,0.0143552929770701,2.50842865253186,6.76712507726907,7.857546,5.93663793900257,5.9588428,3.57167680997093,0.0143552929770701,2.50842865253186,6.76712507726907,7.857546,5.93663793900257
KNS62,2,2,2,4,3,2,2,7.0889473,2.95046841415012,0.37851162325373,2.87578006306849,5.48542682717024,7.160174,4.23802251782572,7.0889473,2.95046841415012,0.37851162325373,2.87578006306849,5.48542682717024,7.160174,4.23802251782572
HCC1954,2,4,5,7,4,2,5,6.064581,5.24336442569366,0.124328135002202,6.14200491598488,4.39094277280254,7.2862344,6.33217085041511,6.064581,5.24336442569366,0.124328135002202,6.14200491598488,4.39094277280254,7.2862344,6.33217085041511
NCIH358,2,2,3,4,4,2,3,6.3228297,5.41920177384876,0.765534746362977,3.29572302453997,7.10946503817032,6.3228297,5.97727992349992,6.3228297,5.41920177384876,0.765534746362977,3.29572302453997,7.10946503817032,6.3228297,5.97727992349992
KMBC2,2,1,2,2,2,3,1,5.9085727,6.52575569282949,0.454175893185802,3.78764141448333,4.40053792958373,5.928607,4.31686980506433,5.9085727,6.52575569282949,0.454175893185802,3.78764141448333,4.40053792958373,5.928607,4.31686980506433
DBTRG05MG,3,4,5,6,4,2,4,5.986866,4.36806987653208,0.565597175854225,4.19692173382033,6.95745033634712,7.863319,5.94321808742628,5.986866,4.36806987653208,0.565597175854225,4.19692173382033,6.95745033634712,7.863319,5.94321808742628
COLO684,3,3,3,3,2,2,3,5.9845896,7.63872551002514,4.17472598770613,0.0285691521967709,1.76977173924945,7.2717433,4.81557542886257,5.9845896,7.63872551002514,4.17472598770613,0.0285691521967709,1.76977173924945,7.2717433,4.81557542886257
KYSE450,2,2,2,3,3,3,2,6.3134274,5.18705508996806,1.44360665147561,2.17312743348066,5.51633038682594,5.9210076,1.95977015521147,6.3134274,5.18705508996806,1.44360665147561,2.17312743348066,5.51633038682594,5.9210076,1.95977015521147
NCIH1048,2,2,2,2,2,2,2,5.941341,5.42290574261218,2.30158764660319,3.80012335282653,1.83592407425438,5.9793396,4.8073549220576,5.941341,5.42290574261218,2.30158764660319,3.80012335282653,1.83592407425438,5.9793396,4.8073549220576
CHAGOK1,3,2,3,4,2,3,3,5.950935,5.89433274227769,1.48542682717024,4.71699089440494,1.1243281350022,6.268846,2.95046841415012,5.950935,5.89433274227769,1.48542682717024,4.71699089440494,1.1243281350022,6.268846,2.95046841415012
HCC1195,3,1,5,2,2,3,3,5.824768,4.77978500530113,0.124328135002202,4.1554254317472,3.6959938131099,5.907131,8.34629210400153,5.824768,4.77978500530113,0.124328135002202,4.1554254317472,3.6959938131099,5.907131,8.34629210400153
NCIH1568,1,3,2,4,3,2,3,6.1212225,6.99050111136325,3.28095631383106,5.661350569234,2.28983446517751,6.2057443,5.48992821940518,6.1212225,6.99050111136325,3.28095631383106,5.661350569234,2.28983446517751,6.2057443,5.48992821940518
NCIH1930,3,2,4,4,3,2,3,6.331096,4.80012335282653,1.36737106564853,0.0426443374084937,0.678071905112638,6.3059707,4.6507645591169,6.331096,4.80012335282653,1.36737106564853,0.0426443374084937,0.678071905112638,6.3059707,4.6507645591169
NCIH510,2,3,2,3,3,2,3,5.800382,6.9126498648972,2.24184018356467,0.0565835283663675,0.678071905112638,6.0496306,0.903038270112912,5.800382,6.9126498648972,2.24184018356467,0.0565835283663675,0.678071905112638,6.0496306,0.903038270112912
KYSE270,1,1,1,2,2,5,2,5.983678,3.71808758396052,0.070389327891398,2.71589337054761,5.56132613645392,6.017031,4.38887833881199,5.983678,3.71808758396052,0.070389327891398,2.71589337054761,5.56132613645392,6.017031,4.38887833881199
RS411,3,2,2,2,2,2,2,5.904243,4.73443866613717,0,0.36737106564853,0.963474123974886,5.943218,4.8171115727957,5.904243,4.73443866613717,0,0.36737106564853,0.963474123974886,5.943218,4.8171115727957
NCIH2347,2,1,2,2,2,3,2,6.326609,5.4905701304462,0.0143552929770701,3.27202318906105,7.99627574898989,6.0759606,6.98013957763916,6.326609,5.4905701304462,0.0143552929770701,3.27202318906105,7.99627574898989,6.0759606,6.98013957763916
MDAMB415,2,1,2,2,2,3,2,5.946029,5.97407036702403,0.298658315564515,4.1168637576909,2.25398926623079,5.9685516,3.86195536414487,5.946029,5.97407036702403,0.298658315564515,4.1168637576909,2.25398926623079,5.9685516,3.86195536414487
EB1,2,2,2,2,2,2,2,5.8928766,5.56163163037584,0.0143552929770701,0.0285691521967709,0.238786859587117,6.0148015,0.575312330687437,5.8928766,5.56163163037584,0.0143552929770701,0.0285691521967709,0.238786859587117,6.0148015,0.575312330687437
HCC15,2,1,2,1,3,1,2,6.3945484,3.42223300068305,0.0840642647884745,3.49697358099828,6.39403389536778,6.2045712,7.26744216217444,6.3945484,3.42223300068305,0.0840642647884745,3.49697358099828,6.39403389536778,6.2045712,7.26744216217444
MFE296,2,2,2,2,2,2,2,6.8588514,4.73984810269933,0.137503523749935,2.22032995487956,4.43962313755712,6.163096,3.55581615506164,6.8588514,4.73984810269933,0.137503523749935,2.22032995487956,4.43962313755712,6.163096,3.55581615506164
AGS,2,2,2,3,2,2,4,5.9786534,5.14974711950468,0,0.0285691521967709,4.37851162325373,6.139961,5.25209770303744,5.9786534,5.14974711950468,0,0.0285691521967709,4.37851162325373,6.139961,5.25209770303744
MELJUSO,3,2,3,3,2,3,3,6.089371,4.87381319835909,0.22650852980868,5.20398416585599,8.11623997946937,6.5456595,5.92955431573285,6.089371,4.87381319835909,0.22650852980868,5.20398416585599,8.11623997946937,6.5456595,5.92955431573285
IGR1,3,3,4,3,2,2,3,5.8374386,4.81352468929781,0.124328135002202,1.29865831556451,5.24944534108584,6.3119755,4.67355642399014,5.8374386,4.81352468929781,0.124328135002202,1.29865831556451,5.24944534108584,6.3119755,4.67355642399014
SW1783,3,2,3,2,2,1,2,6.015248,4.76606505147495,0.0285691521967709,0.454175893185802,7.10360254390559,6.396605,6.45055144330648,6.015248,4.76606505147495,0.0285691521967709,0.454175893185802,7.10360254390559,6.396605,6.45055144330648
MDAMB435S,5,2,3,4,3,3,2,6.0827875,4.36806987653208,0.0143552929770701,6.22207035524718,6.60999129521268,5.9380503,4.62234472272424,6.0827875,4.36806987653208,0.0143552929770701,6.22207035524718,6.60999129521268,5.9380503,4.62234472272424
TOV21G,2,2,2,2,2,2,2,6.0878873,5.2475478068903,0.0143552929770701,0.992768430768924,5.85847839042327,6.4976125,4.5957423394744,6.0878873,5.2475478068903,0.0143552929770701,0.992768430768924,5.85847839042327,6.4976125,4.5957423394744
NCIH2009,3,2,2,2,2,2,3,6.227279,5.19298316997399,0.443606651475615,1.01435529297707,7.93793283896709,5.8760257,6.64573047530608,6.227279,5.19298316997399,0.443606651475615,1.01435529297707,7.93793283896709,5.8760257,6.64573047530608
NCIH1793,2,4,3,6,3,3,4,5.999549,5.82349462471286,0,2.96716860753263,4.611172380044,6.1647058,4.91217080294995,5.999549,5.82349462471286,0,2.96716860753263,4.611172380044,6.1647058,4.91217080294995
KMM1,3,3,4,5,4,2,6,5.9252872,5.48896481700485,1.81147103052984,0.0426443374084937,0.925999418556223,5.953498,1.32768736417605,5.9252872,5.48896481700485,1.81147103052984,0.0426443374084937,0.925999418556223,5.953498,1.32768736417605
SW1271,2,3,3,4,3,2,2,6.0515895,4.84297883178833,0.150559676575381,3.73552217729654,8.51341178682495,6.125775,6.34607044078517,6.0515895,4.84297883178833,0.150559676575381,3.73552217729654,8.51341178682495,6.125775,6.34607044078517
NCIH1563,1,4,2,5,4,2,4,5.953498,5.67779010121666,0.475084882948783,3.26303440583379,3.15380533607904,6.070604,6.60377468646397,5.953498,5.67779010121666,0.475084882948783,3.26303440583379,3.15380533607904,6.070604,6.60377468646397
NCIH1651,3,2,4,4,2,3,2,6.0465784,5.02547181462118,1.14404636961671,3.06695024392463,3.114367024952,6.159064,3.21101219348551,6.0465784,5.02547181462118,1.14404636961671,3.06695024392463,3.114367024952,6.159064,3.21101219348551
NCIH1869,2,4,5,3,5,2,4,6.0774565,5.58406053442676,0.782408564927373,4.03298241669943,6.06608919045777,5.969473,5.61735726159132,6.0774565,5.58406053442676,0.782408564927373,4.03298241669943,6.06608919045777,5.969473,5.61735726159132
CL34,2,2,2,2,2,2,2,6.1628947,6.28946563095822,0.0285691521967709,0.20163386116965,5.37295209791183,5.9630117,3.89141918684608,6.1628947,6.28946563095822,0.0285691521967709,0.20163386116965,5.37295209791183,5.9630117,3.89141918684608
647V,2,2,3,3,3,3,2,6.1181107,5.40224465525408,0.37851162325373,3.60407132366886,6.15137177625395,6.474436,5.78319470337615,6.1181107,5.40224465525408,0.37851162325373,3.60407132366886,6.15137177625395,6.474436,5.78319470337615
FTC238,2,3,3,4,2,3,3,5.930501,5.32192809488736,1.91456452349394,0.189033824390017,7.57901416588182,6.4801035,6.51696065989882,5.930501,5.32192809488736,1.91456452349394,0.189033824390017,7.57901416588182,6.4801035,6.51696065989882
SNU719,3,2,3,3,2,2,3,5.933573,4.84398384404833,0.0143552929770701,0.0285691521967709,2.65306001710456,6.098664,5.82883464946806,5.933573,4.84398384404833,0.0143552929770701,0.0285691521967709,2.65306001710456,6.098664,5.82883464946806
WM88,3,1,3,3,2,2,2,5.6873407,4.16671544496642,0.863938450423971,5.99909803370561,5.74926608381481,5.849249,3.26453643099903,5.6873407,4.16671544496642,0.863938450423971,5.99909803370561,5.74926608381481,5.849249,3.26453643099903
NCIH23,3,2,3,4,2,3,2,6.01078,4.90977310414164,0.0976107966264223,5.38404980679516,5.56742375770728,6.5903625,5.65449282588346,6.01078,4.90977310414164,0.0976107966264223,5.38404980679516,5.56742375770728,6.5903625,5.65449282588346
HCC1359,2,4,4,4,3,2,2,6.0669503,5.5478199565777,0.176322772640463,3.44625622988956,9.35779389966479,6.1844788,7.01156272689108,6.0669503,5.5478199565777,0.176322772640463,3.44625622988956,9.35779389966479,6.1844788,7.01156272689108
CAL148,3,2,3,3,2,2,2,6.0230336,6.18863829456139,0,5.13463167144765,0.659924558402378,7.042535,3.15218341905505,6.0230336,6.18863829456139,0,5.13463167144765,0.659924558402378,7.042535,3.15218341905505
FTC133,4,2,3,1,1,2,2,5.948601,6.98754825895374,0.0976107966264223,0.0426443374084937,7.27658971572526,5.901832,5.92409988564074,5.948601,6.98754825895374,0.0976107966264223,0.0426443374084937,7.27658971572526,5.901832,5.92409988564074
NCIH2106,3,3,5,4,3,2,3,6.535431,6.36176835941915,0.0840642647884745,0.111031312388744,0.704871964456353,9.173227,4.36667191611176,6.535431,6.36176835941915,0.0840642647884745,0.111031312388744,0.704871964456353,9.173227,4.36667191611176
