Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
SKMEL24,3,2,3,2,2,2,2,6.0581,5.33949373790173,0.895302621333307,5.66391384211598,8.43325159022404,6.892148,6.85012431429571,6.0581,5.33949373790173,0.895302621333307,5.66391384211598,8.43325159022404,6.892148,6.85012431429571
KYSE140,2,4,4,2,3,3,3,6.1860647,4.99050111136325,0.214124805352847,3.54349588342577,4.27127625917593,6.39592,3.74523733212975,6.1860647,4.99050111136325,0.214124805352847,3.54349588342577,4.27127625917593,6.39592,3.74523733212975
NCIH1436,2,2,2,2,2,3,2,5.9210076,6.98447542490412,1.32768736417605,0.0285691521967709,0.584962500721156,6.0419874,5.36527259976453,5.9210076,6.98447542490412,1.32768736417605,0.0285691521967709,0.584962500721156,6.0419874,5.36527259976453
HEC50B,3,2,3,4,3,2,2,6.3522644,3.76234881564413,0.933572638261024,3.03210084316702,8.58349651900033,7.552669,7.10234318974905,6.3522644,3.76234881564413,0.933572638261024,3.03210084316702,8.58349651900033,7.552669,7.10234318974905
RH30,2,4,5,5,4,2,5,5.877744,5.93262815702213,3.0703893278914,0.0565835283663675,5.97659276223859,6.021702,4.90352037372338,5.877744,5.93262815702213,3.0703893278914,0.0565835283663675,5.97659276223859,6.021702,4.90352037372338
GCT,2,3,2,4,4,2,2,6.0578833,4.49569516262407,0.22650852980868,3.46988597627446,8.96958798089728,6.334318,7.08640164588003,6.0578833,4.49569516262407,0.22650852980868,3.46988597627446,8.96958798089728,6.334318,7.08640164588003
NCIH322,1,2,1,4,3,3,2,5.9236245,4.60821785302146,0.0565835283663675,5.01435529297707,7.61500424163503,7.431038,5.9429835981871,5.9236245,4.60821785302146,0.0565835283663675,5.01435529297707,7.61500424163503,7.431038,5.9429835981871
SW480,2,2,3,4,3,3,3,6.04636,2.85798099512757,0.0143552929770701,2.05658352836637,6.47346223623528,5.991182,6.14832404248008,6.04636,2.85798099512757,0.0143552929770701,2.05658352836637,6.47346223623528,5.991182,6.14832404248008
HARA,3,3,4,3,3,3,2,5.864434,3.53605290024021,2.15704371014558,2.56315813040281,5.75087443965685,5.7210994,4.02945288578697,5.864434,3.53605290024021,2.15704371014558,2.56315813040281,5.75087443965685,5.7210994,4.02945288578697
NCIH1373,2,2,4,2,3,3,2,6.361593,4.66959375118833,1.11769504266975,1.30451104180995,8.81771917819501,6.528415,6.18586654531133,6.361593,4.66959375118833,1.11769504266975,1.30451104180995,8.81771917819501,6.528415,6.18586654531133
NCIH661,2,1,2,2,1,2,1,6.5765224,5.32445060465607,4.45154083301783,5.26153081524341,5.27649666564036,6.42425,6.03254169727004,6.5765224,5.32445060465607,4.45154083301783,5.26153081524341,5.27649666564036,6.42425,6.03254169727004
CAL851,3,2,3,3,3,4,3,5.9588428,3.57167680997093,0.0143552929770701,2.50842865253186,6.76712507726907,7.857546,5.93663793900257,5.9588428,3.57167680997093,0.0143552929770701,2.50842865253186,6.76712507726907,7.857546,5.93663793900257
HCC1954,2,4,5,7,4,2,5,6.064581,5.24336442569366,0.124328135002202,6.14200491598488,4.39094277280254,7.2862344,6.33217085041511,6.064581,5.24336442569366,0.124328135002202,6.14200491598488,4.39094277280254,7.2862344,6.33217085041511
NCIH358,2,2,3,4,4,2,3,6.3228297,5.41920177384876,0.765534746362977,3.29572302453997,7.10946503817032,6.3228297,5.97727992349992,6.3228297,5.41920177384876,0.765534746362977,3.29572302453997,7.10946503817032,6.3228297,5.97727992349992
DBTRG05MG,3,4,5,6,4,2,4,5.986866,4.36806987653208,0.565597175854225,4.19692173382033,6.95745033634712,7.863319,5.94321808742628,5.986866,4.36806987653208,0.565597175854225,4.19692173382033,6.95745033634712,7.863319,5.94321808742628
KYSE450,2,2,2,3,3,3,2,6.3134274,5.18705508996806,1.44360665147561,2.17312743348066,5.51633038682594,5.9210076,1.95977015521147,6.3134274,5.18705508996806,1.44360665147561,2.17312743348066,5.51633038682594,5.9210076,1.95977015521147
HCC1195,3,1,5,2,2,3,3,5.824768,4.77978500530113,0.124328135002202,4.1554254317472,3.6959938131099,5.907131,8.34629210400153,5.824768,4.77978500530113,0.124328135002202,4.1554254317472,3.6959938131099,5.907131,8.34629210400153
NCIH1568,1,3,2,4,3,2,3,6.1212225,6.99050111136325,3.28095631383106,5.661350569234,2.28983446517751,6.2057443,5.48992821940518,6.1212225,6.99050111136325,3.28095631383106,5.661350569234,2.28983446517751,6.2057443,5.48992821940518
NCIH1930,3,2,4,4,3,2,3,6.331096,4.80012335282653,1.36737106564853,0.0426443374084937,0.678071905112638,6.3059707,4.6507645591169,6.331096,4.80012335282653,1.36737106564853,0.0426443374084937,0.678071905112638,6.3059707,4.6507645591169
RS411,3,2,2,2,2,2,2,5.904243,4.73443866613717,0,0.36737106564853,0.963474123974886,5.943218,4.8171115727957,5.904243,4.73443866613717,0,0.36737106564853,0.963474123974886,5.943218,4.8171115727957
NCIH2347,2,1,2,2,2,3,2,6.326609,5.4905701304462,0.0143552929770701,3.27202318906105,7.99627574898989,6.0759606,6.98013957763916,6.326609,5.4905701304462,0.0143552929770701,3.27202318906105,7.99627574898989,6.0759606,6.98013957763916
IGR1,3,3,4,3,2,2,3,5.8374386,4.81352468929781,0.124328135002202,1.29865831556451,5.24944534108584,6.3119755,4.67355642399014,5.8374386,4.81352468929781,0.124328135002202,1.29865831556451,5.24944534108584,6.3119755,4.67355642399014
SW1783,3,2,3,2,2,1,2,6.015248,4.76606505147495,0.0285691521967709,0.454175893185802,7.10360254390559,6.396605,6.45055144330648,6.015248,4.76606505147495,0.0285691521967709,0.454175893185802,7.10360254390559,6.396605,6.45055144330648
TOV21G,2,2,2,2,2,2,2,6.0878873,5.2475478068903,0.0143552929770701,0.992768430768924,5.85847839042327,6.4976125,4.5957423394744,6.0878873,5.2475478068903,0.0143552929770701,0.992768430768924,5.85847839042327,6.4976125,4.5957423394744
KMM1,3,3,4,5,4,2,6,5.9252872,5.48896481700485,1.81147103052984,0.0426443374084937,0.925999418556223,5.953498,1.32768736417605,5.9252872,5.48896481700485,1.81147103052984,0.0426443374084937,0.925999418556223,5.953498,1.32768736417605
SW1271,2,3,3,4,3,2,2,6.0515895,4.84297883178833,0.150559676575381,3.73552217729654,8.51341178682495,6.125775,6.34607044078517,6.0515895,4.84297883178833,0.150559676575381,3.73552217729654,8.51341178682495,6.125775,6.34607044078517
NCIH1563,1,4,2,5,4,2,4,5.953498,5.67779010121666,0.475084882948783,3.26303440583379,3.15380533607904,6.070604,6.60377468646397,5.953498,5.67779010121666,0.475084882948783,3.26303440583379,3.15380533607904,6.070604,6.60377468646397
NCIH1869,2,4,5,3,5,2,4,6.0774565,5.58406053442676,0.782408564927373,4.03298241669943,6.06608919045777,5.969473,5.61735726159132,6.0774565,5.58406053442676,0.782408564927373,4.03298241669943,6.06608919045777,5.969473,5.61735726159132
CL34,2,2,2,2,2,2,2,6.1628947,6.28946563095822,0.0285691521967709,0.20163386116965,5.37295209791183,5.9630117,3.89141918684608,6.1628947,6.28946563095822,0.0285691521967709,0.20163386116965,5.37295209791183,5.9630117,3.89141918684608
647V,2,2,3,3,3,3,2,6.1181107,5.40224465525408,0.37851162325373,3.60407132366886,6.15137177625395,6.474436,5.78319470337615,6.1181107,5.40224465525408,0.37851162325373,3.60407132366886,6.15137177625395,6.474436,5.78319470337615
FTC238,2,3,3,4,2,3,3,5.930501,5.32192809488736,1.91456452349394,0.189033824390017,7.57901416588182,6.4801035,6.51696065989882,5.930501,5.32192809488736,1.91456452349394,0.189033824390017,7.57901416588182,6.4801035,6.51696065989882
WM88,3,1,3,3,2,2,2,5.6873407,4.16671544496642,0.863938450423971,5.99909803370561,5.74926608381481,5.849249,3.26453643099903,5.6873407,4.16671544496642,0.863938450423971,5.99909803370561,5.74926608381481,5.849249,3.26453643099903
NCIH23,3,2,3,4,2,3,2,6.01078,4.90977310414164,0.0976107966264223,5.38404980679516,5.56742375770728,6.5903625,5.65449282588346,6.01078,4.90977310414164,0.0976107966264223,5.38404980679516,5.56742375770728,6.5903625,5.65449282588346
HCC1359,2,4,4,4,3,2,2,6.0669503,5.5478199565777,0.176322772640463,3.44625622988956,9.35779389966479,6.1844788,7.01156272689108,6.0669503,5.5478199565777,0.176322772640463,3.44625622988956,9.35779389966479,6.1844788,7.01156272689108
CAL148,3,2,3,3,2,2,2,6.0230336,6.18863829456139,0,5.13463167144765,0.659924558402378,7.042535,3.15218341905505,6.0230336,6.18863829456139,0,5.13463167144765,0.659924558402378,7.042535,3.15218341905505
NCIH2106,3,3,5,4,3,2,3,6.535431,6.36176835941915,0.0840642647884745,0.111031312388744,0.704871964456353,9.173227,4.36667191611176,6.535431,6.36176835941915,0.0840642647884745,0.111031312388744,0.704871964456353,9.173227,4.36667191611176
ES2,3,3,3,4,5,2,3,6.2049623,3.62993940943954,0.613531652917927,2.16671544496642,9.37440920099766,6.1368885,7.77801140161257,6.2049623,3.62993940943954,0.613531652917927,2.16671544496642,9.37440920099766,6.1368885,7.77801140161257
SNU520,4,2,4,2,2,3,2,6.0400157,6.04483123344781,0.0143552929770701,0.0285691521967709,4.1407786557828,6.639087,3.08065766334523,6.0400157,6.04483123344781,0.0143552929770701,0.0285691521967709,4.1407786557828,6.639087,3.08065766334523
NUGC3,2,2,2,4,3,2,2,5.9229116,3.24184018356467,0.0285691521967709,3.63691458035588,9.1174612921788,6.156639,6.66192057913509,5.9229116,3.24184018356467,0.0285691521967709,3.63691458035588,9.1174612921788,6.156639,6.66192057913509
NCIH2286,2,2,2,2,2,2,3,5.9259996,6.17612327114794,0,2.18269229751619,7.50151876189358,7.9202337,8.95646328265351,5.9259996,6.17612327114794,0,2.18269229751619,7.50151876189358,7.9202337,8.95646328265351
IPC298,3,6,5,4,3,1,7,5.8019347,4.87135084063403,1.38956681176273,4.31831684133498,7.56331069160856,6.146696,5.61205755956306,5.8019347,4.87135084063403,1.38956681176273,4.31831684133498,7.56331069160856,6.146696,5.61205755956306
TE4,2,2,2,2,3,2,2,5.8833766,4.46727948045998,1.4276061727819,3.8923910259134,4.55213110825378,5.9781957,5.03518399661834,5.8833766,4.46727948045998,1.4276061727819,3.8923910259134,4.55213110825378,5.9781957,5.03518399661834
CMLT1,2,2,2,2,2,2,2,6.4168396,7.3386918198767,1.85598969730848,0.0840642647884745,0.773996325111173,6.202222,2.97819562968165,6.4168396,7.3386918198767,1.85598969730848,0.0840642647884745,0.773996325111173,6.202222,2.97819562968165
NCIH1339,1,2,1,3,2,3,3,5.953498,4.76075320806299,0.20163386116965,2.28983446517751,7.30387205510039,6.0435195,8.69362634159111,5.953498,4.76075320806299,0.20163386116965,2.28983446517751,7.30387205510039,6.0435195,8.69362634159111
NCIH2172,2,7,4,7,5,1,7,5.8301034,7.46254317053042,0.070389327891398,3.93168305705981,3.78972925137577,6.38284,5.82629424549963,5.8301034,7.46254317053042,0.070389327891398,3.93168305705981,3.78972925137577,6.38284,5.82629424549963
HT55,3,2,2,5,2,2,2,5.9655533,6.24849688595938,0.0426443374084937,3.45811948117451,5.38370429247405,6.3276873,3.90785207184596,5.9655533,6.24849688595938,0.0426443374084937,3.45811948117451,5.38370429247405,6.3276873,3.90785207184596
HCC1569,3,4,5,5,4,3,2,6.3755608,5.42324199597366,0.422233000683048,5.7599547420113,2.55581615506164,8.381327,3.13750352374994,6.3755608,5.42324199597366,0.422233000683048,5.7599547420113,2.55581615506164,8.381327,3.13750352374994
HMCB,3,3,5,6,3,3,3,6.8960295,1.63226821549951,0.443606651475615,2.58014548442338,4.05918219921169,6.2114015,4.78398041368379,6.8960295,1.63226821549951,0.443606651475615,2.58014548442338,4.05918219921169,6.2114015,4.78398041368379
SNU324,3,2,3,2,2,2,2,6.0411115,6.06134418828839,1.74846123300404,0.22650852980868,6.69613295522708,9.1465435,7.9005649573591,6.0411115,6.06134418828839,1.74846123300404,0.22650852980868,6.69613295522708,9.1465435,7.9005649573591
MDST8,3,2,3,3,2,2,2,6.929199,6.00764403087801,0.321928094887362,2.96347412397489,9.39998280872528,7.5845118,8.15603249888887,6.929199,6.00764403087801,0.321928094887362,2.96347412397489,9.39998280872528,7.5845118,8.15603249888887
NALM6,2,2,2,2,2,2,2,6.225545,5.90014226035982,0,1.14404636961671,0.807354922057604,7.6659756,4.81249822533356,6.225545,5.90014226035982,0,1.14404636961671,0.807354922057604,7.6659756,4.81249822533356
HEC1B,2,1,2,2,2,3,2,6.0384803,5.97750890454014,0.31034012061215,0.0285691521967709,6.08703845676695,6.0541973,2.53356334821451,6.0384803,5.97750890454014,0.31034012061215,0.0285691521967709,6.08703845676695,6.0541973,2.53356334821451
HPBALL,2,2,2,2,2,2,2,5.928607,6.44691786486603,0.790772037862,0.176322772640463,0.613531652917927,7.5419483,3.24031432933371,5.928607,6.44691786486603,0.790772037862,0.176322772640463,0.613531652917927,7.5419483,3.24031432933371
RKO,3,2,3,3,2,2,2,6.1632977,3.26303440583379,0,0.137503523749935,6.77873424411784,5.889717,5.85623875989708,6.1632977,3.26303440583379,0,0.137503523749935,6.77873424411784,5.889717,5.85623875989708
HEC265,2,2,2,2,2,2,2,6.9368734,4.40190347160796,0,2.33628338786443,7.76990394498066,6.3712106,8.12789117555268,6.9368734,4.40190347160796,0,2.33628338786443,7.76990394498066,6.3712106,8.12789117555268
2313287,2,2,2,4,2,2,2,6.4526944,4.64731450954714,1.11769504266975,2.75702324650746,3.81557542886257,6.052894,5.8967562184748,6.4526944,4.64731450954714,1.11769504266975,2.75702324650746,3.81557542886257,6.052894,5.8967562184748
TGBC11TKB,2,2,2,2,2,2,2,6.3971186,5.9217219470096,0.0143552929770701,0.214124805352847,5.81018600769536,7.5019965,4.854993016757,6.3971186,5.9217219470096,0.0143552929770701,0.214124805352847,5.81018600769536,7.5019965,4.854993016757
NCIH2342,2,3,7,5,5,4,7,6.0789514,4.20789285164133,1.32192809488736,5.49249415167943,0.956056652412403,6.3622947,3.73009646559547,6.0789514,4.20789285164133,1.32192809488736,5.49249415167943,0.956056652412403,6.3622947,3.73009646559547
MDAPCA2B,2,2,2,2,2,2,2,6.549207,5.95535930524299,0.0143552929770701,4.17392693199981,1.0496307677246,6.464832,0.855989697308481,6.549207,5.95535930524299,0.0143552929770701,4.17392693199981,1.0496307677246,6.464832,0.855989697308481
SUPT1,2,2,2,2,2,2,2,5.937815,5.07510472220949,0,2.43028527297778,0.75702324650746,6.072106,0.773996325111173,5.937815,5.07510472220949,0,2.43028527297778,0.75702324650746,6.072106,0.773996325111173
HEC1A,2,2,2,2,2,3,3,6.9589586,5.24792751344359,0.565597175854225,1.64616265715789,6.52105073690096,7.415995,4.89287670006069,6.9589586,5.24792751344359,0.565597175854225,1.64616265715789,6.52105073690096,7.415995,4.89287670006069
LS180,2,2,2,2,2,2,2,5.895545,5.37503943134692,1.62293035092018,1.04264433740849,5.89214812751382,5.977051,4.69821847822441,5.895545,5.37503943134692,1.62293035092018,1.04264433740849,5.89214812751382,5.977051,4.69821847822441
ISHIKAWAHERAKLIO02ER,2,2,2,2,2,2,2,5.9145646,6.35614381022528,0.895302621333307,2.33628338786443,1.02147972741045,6.096768,2.95791459863298,5.9145646,6.35614381022528,0.895302621333307,2.33628338786443,1.02147972741045,6.096768,2.95791459863298
COLO792,3,3,4,4,4,2,3,6.9707384,6.58841482364417,0.0565835283663675,0.150559676575381,7.09180559969097,6.7574234,2.4276061727819,6.9707384,6.58841482364417,0.0565835283663675,0.150559676575381,7.09180559969097,6.7574234,2.4276061727819
SNUC5,2,2,2,3,2,2,2,5.847496,4.54101915313356,0.0426443374084937,0.22650852980868,6.27593823906443,5.9169545,6.45466943160474,5.847496,4.54101915313356,0.0426443374084937,0.22650852980868,6.27593823906443,5.9169545,6.45466943160474
HCT116,2,2,2,2,2,2,2,5.8855743,4.54596836910529,0.443606651475615,1.81966818349646,7.0706039986813,6.315421,5.14241343787374,5.8855743,4.54596836910529,0.443606651475615,1.81966818349646,7.0706039986813,6.315421,5.14241343787374
HEC151,2,2,2,2,2,2,2,6.5845118,4.30524096595448,0.0143552929770701,0.0143552929770701,6.62453960378183,8.617724,5.02635744696384,6.5845118,4.30524096595448,0.0143552929770701,0.0143552929770701,6.62453960378183,8.617724,5.02635744696384
639V,2,3,2,3,3,2,2,6.451541,6.02125762056052,0.0143552929770701,0.070389327891398,6.95489421979703,5.9124103,5.20945336562895,6.451541,6.02125762056052,0.0143552929770701,0.070389327891398,6.95489421979703,5.9124103,5.20945336562895
SNGM,2,2,2,2,2,2,2,5.9530325,6.3471341137561,0.0285691521967709,3.14567745519564,6.84172158112846,6.328585,4.27426166125705,5.9530325,6.3471341137561,0.0285691521967709,3.14567745519564,6.84172158112846,6.328585,4.27426166125705
HUCCT1,2,3,3,4,5,2,3,6.809929,5.29682445864937,0,0.0143552929770701,7.75228028166775,8.577957,5.62585493136806,6.809929,5.29682445864937,0,0.0143552929770701,7.75228028166775,8.577957,5.62585493136806
KCL22,2,2,2,2,2,2,3,5.835924,5.75942218569633,0.0143552929770701,0.0143552929770701,5.92576211367192,6.2946205,5.73660487531425,5.835924,5.75942218569633,0.0143552929770701,0.0143552929770701,5.92576211367192,6.2946205,5.73660487531425
HEC6,2,2,2,2,2,2,2,6.6009536,6.26171884978794,0.0143552929770701,2.81557542886257,8.00697118436404,6.207112,6.08214904135387,6.6009536,6.26171884978794,0.0143552929770701,2.81557542886257,8.00697118436404,6.207112,6.08214904135387
MEWO,2,2,2,3,2,3,2,6.3353906,4.75488750216347,0.298658315564515,2.20163386116965,6.30012372456901,6.6859403,5.06047978140759,6.3353906,4.75488750216347,0.298658315564515,2.20163386116965,6.30012372456901,6.6859403,5.06047978140759
MFE319,2,2,2,2,2,2,2,6.010332,5.82959589917751,0.0840642647884745,2.52105073690096,5.8870377914192,9.676204,3.5298209465287,6.010332,5.82959589917751,0.0840642647884745,2.52105073690096,5.8870377914192,9.676204,3.5298209465287
JHUEM7,2,2,2,2,2,2,2,6.2286263,4.56437816856506,0.0143552929770701,0.27500704749987,4.80167602925359,7.4511285,5.32696871158789,6.2286263,4.56437816856506,0.0143552929770701,0.27500704749987,4.80167602925359,7.4511285,5.32696871158789
HEC59,2,2,2,2,2,2,3,7.4366283,6.72014163258364,0.0976107966264223,1.02856915219677,5.23878685958712,6.731862,3.37016428054021,7.4366283,6.72014163258364,0.0976107966264223,1.02856915219677,5.23878685958712,6.731862,3.37016428054021
CW2,2,2,2,2,2,2,2,6.1222587,6.76115227543197,0,1.52105073690096,5.59006301881225,5.966015,3.6724253419715,6.1222587,6.76115227543197,0,1.52105073690096,5.59006301881225,5.966015,3.6724253419715
SNU1040,2,2,2,3,2,2,2,5.814807,6.38180248316877,0.0285691521967709,3.1407786557828,3.93828579188405,5.96763,4.73606362787181,5.814807,6.38180248316877,0.0285691521967709,3.1407786557828,3.93828579188405,5.96763,4.73606362787181
BECKER,3,4,4,4,3,3,3,6.238596,4.22958792274065,0.978195629681652,6.40377898395031,7.38801728534513,6.6860805,6.83844759254846,6.238596,4.22958792274065,0.978195629681652,6.40377898395031,7.38801728534513,6.6860805,6.83844759254846
COV504,3,1,2,2,2,4,1,6.1366835,3.31759350462347,0.356143810225275,3.30742852519225,7.36334632097502,6.110196,6.47329987114132,6.1366835,3.31759350462347,0.356143810225275,3.30742852519225,7.36334632097502,6.110196,6.47329987114132
KOPN8,2,2,2,2,2,2,2,6.118526,6.20026107981327,0.0143552929770701,0.16349873228288,2.98913900736823,6.0136857,4.36527259976453,6.118526,6.20026107981327,0.0143552929770701,0.16349873228288,2.98913900736823,6.0136857,4.36527259976453
SKMEL2,3,2,3,3,1,3,2,5.9743,2.75274859140713,0,2.54101915313356,6.08894720461877,6.2429833,5.63459326844576,5.9743,2.75274859140713,0,2.54101915313356,6.08894720461877,6.2429833,5.63459326844576
WM2664,3,2,3,2,2,2,2,5.894575,5.06307144984268,0.298658315564515,6.06501215043695,6.69835740595729,6.1301074,4.6564963705535,5.894575,5.06307144984268,0.298658315564515,6.06501215043695,6.69835740595729,6.1301074,4.6564963705535
8305C,2,3,4,5,3,2,4,6.2201366,4.69488019279919,0.704871964456353,0.150559676575381,7.81736743783865,6.7269673,8.01886780986485,6.2201366,4.69488019279919,0.704871964456353,0.150559676575381,7.81736743783865,6.7269673,8.01886780986485
