Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
NCIH1385,2,4,3,3,2,2,4,5.8222203,9.37875002971783,0.356143810225275,0.0426443374084937,2.27798474729977,5.7879024,4.43829285157915,5.8222203,9.37875002971783,0.356143810225275,0.0426443374084937,2.27798474729977,5.7879024,4.43829285157915
GB1,2,3,3,4,3,2,3,5.9516344,5.18982455888002,0,5.36667191611176,6.97705090611061,6.2556896,6.17292748960384,5.9516344,5.18982455888002,0,5.36667191611176,6.97705090611061,6.2556896,6.17292748960384
A253,2,3,4,4,4,3,3,6.1037073,4.65821148275179,1.52606881166759,4.18030701996943,5.88190928904719,6.0290112,5.20202584460934,6.1037073,4.65821148275179,1.52606881166759,4.18030701996943,5.88190928904719,6.0290112,5.20202584460934
MOLP8,2,2,2,2,3,2,2,5.854993,5.83920378809694,0.985500430304885,0.584962500721156,1.80322703643493,6.087675,2.4931349223055,5.854993,5.83920378809694,0.985500430304885,0.584962500721156,1.80322703643493,6.087675,2.4931349223055
GSS,2,2,2,5,4,2,3,5.8698716,6.12515513132229,0.55581615506164,1.41683974191283,4.25701061820602,6.5769753,0.263034405833794,5.8698716,6.12515513132229,0.55581615506164,1.41683974191283,4.25701061820602,6.5769753,0.263034405833794
DMS273,3,3,4,3,2,3,3,5.8889866,5.28318097894557,3.21101219348551,1.13093086982645,0.454175893185802,6.7021036,1.29865831556451,5.8889866,5.28318097894557,3.21101219348551,1.13093086982645,0.454175893185802,6.7021036,1.29865831556451
LOXIMVI,2,3,3,4,4,2,3,6.0248075,5.43796008833447,1.24488705912353,0.0285691521967709,8.69474092979982,6.123294,7.32517051237605,6.0248075,5.43796008833447,1.24488705912353,0.0285691521967709,8.69474092979982,6.123294,7.32517051237605
OCIM1,1,2,2,3,3,1,4,6.12288,6.20163386116965,1.31614574229336,0.0285691521967709,2.03210084316702,6.12288,3.4262647547021,6.12288,6.20163386116965,1.31614574229336,0.0285691521967709,2.03210084316702,6.12288,3.4262647547021
NCIH196,3,2,3,3,2,3,2,6.064581,5.00495075995105,1.26903314645524,0.111031312388744,4.7279204545632,6.221684,5.57440430902258,6.064581,5.00495075995105,1.26903314645524,0.111031312388744,4.7279204545632,6.221684,5.57440430902258
L428,3,2,3,2,2,2,2,6.3457155,4.93026424523502,0.20163386116965,0.0840642647884745,0.687060688339892,7.4376273,0.485426827170242,6.3457155,4.93026424523502,0.20163386116965,0.0840642647884745,0.687060688339892,7.4376273,0.485426827170242
HCC2218,3,2,3,3,2,1,2,5.9013495,5.31614574229336,0.0143552929770701,4.63517394667492,0.286881147788162,6.4366283,2.20476675065461,5.9013495,5.31614574229336,0.0143552929770701,4.63517394667492,0.286881147788162,6.4366283,2.20476675065461
GI1,3,2,3,3,2,2,2,6.0245857,4.93545974780529,0.422233000683048,0.0976107966264223,6.03979640762003,7.2827177,5.84874811461196,6.0245857,4.93545974780529,0.422233000683048,0.0976107966264223,6.03979640762003,7.2827177,5.84874811461196
MKN74,2,2,2,5,3,3,2,5.9791107,6.52026508364357,0.176322772640463,6.1278396000753,8.45906270058133,7.21072,7.03232128705788,5.9791107,6.52026508364357,0.176322772640463,6.1278396000753,8.45906270058133,7.21072,7.03232128705788
MDAMB175VII,2,2,2,3,2,2,2,5.884842,5.14852742516046,0.286881147788162,5.04439411935845,1.31034012061215,6.091065,2.83794324189103,5.884842,5.14852742516046,0.286881147788162,5.04439411935845,1.31034012061215,6.091065,2.83794324189103
YD38,2,3,3,4,3,2,3,6.061776,4.33913738491959,0.0426443374084937,2.84599177066457,6.46025109894385,6.038919,6.61779802590278,6.061776,4.33913738491959,0.0426443374084937,2.84599177066457,6.46025109894385,6.038919,6.61779802590278
MM1S,3,2,3,2,2,3,2,5.892391,5.47183776242229,2.1243281350022,2.83390207666916,0.22650852980868,6.881787,2.04264433740849,5.892391,5.47183776242229,2.1243281350022,2.83390207666916,0.22650852980868,6.881787,2.04264433740849
WM983B,4,2,2,5,2,3,2,5.8767624,4.65821148275179,0.0143552929770701,5.57319272378161,8.58961369774735,6.0916996,6.0241423458978,5.8767624,4.65821148275179,0.0143552929770701,5.57319272378161,8.58961369774735,6.0916996,6.0241423458978
NCIH526,3,2,4,4,4,2,4,6.057017,4.92694824794977,0.238786859587117,4.54163873443614,0.31034012061215,6.094236,3.95140129167431,6.057017,4.92694824794977,0.238786859587117,4.54163873443614,0.31034012061215,6.094236,3.95140129167431
MDAMB231,2,3,3,4,3,2,3,5.9145646,5.36527259976453,0.411426245726465,2.04614178164472,8.66074468684771,5.9747586,6.54504168346746,5.9145646,5.36527259976453,0.411426245726465,2.04614178164472,8.66074468684771,5.9747586,6.54504168346746
BICR56,2,2,2,3,2,3,2,6.040235,5.1168637576909,0.37851162325373,2.62760683812965,4.45220004940622,6.2494454,5.19534759832222,6.040235,5.1168637576909,0.37851162325373,2.62760683812965,4.45220004940622,6.2494454,5.19534759832222
KIJK,3,2,2,2,2,2,2,5.935931,5.29535569289167,2.56315813040281,0,4.26153081524341,5.970854,6.67496903062497,5.935931,5.29535569289167,2.56315813040281,0,4.26153081524341,5.970854,6.67496903062497
ONS76,3,5,5,6,4,2,2,5.790251,4.87430516598223,0.879705766282288,2.19534759832222,4.36946648365072,6.1020284,3.71918344048179,5.790251,4.87430516598223,0.879705766282288,2.19534759832222,4.36946648365072,6.1020284,3.71918344048179
KYSE30,2,3,3,3,3,2,3,5.7758408,7.14954390870909,0.070389327891398,4.55090066464752,4.69988472869748,5.8524985,5.44956137461324,5.7758408,7.14954390870909,0.070389327891398,4.55090066464752,4.69988472869748,5.8524985,5.44956137461324
NCIH1105,3,2,2,2,2,4,2,6.0643654,6.3671963100259,1.65992455840238,0.0285691521967709,0.31034012061215,6.0643654,6.28798935040895,6.0643654,6.3671963100259,1.65992455840238,0.0285691521967709,0.31034012061215,6.0643654,6.28798935040895
NCIH2023,2,2,3,3,2,2,4,6.035624,5.47476049957678,1.52105073690096,3.10097764772482,4.8870377914192,6.035624,4.89384755813292,6.035624,5.47476049957678,1.52105073690096,3.10097764772482,4.8870377914192,6.035624,4.89384755813292
SEM,2,2,2,2,2,2,2,6.0424256,5.75060650483559,1.11103131238874,0.0976107966264223,1.41683974191283,6.1912074,5.25927248703759,6.0424256,5.75060650483559,1.11103131238874,0.0976107966264223,1.41683974191283,6.1912074,5.25927248703759
CAMA1,3,2,2,2,3,2,2,6.263973,6.21412480535285,2.64154602908752,5.13791332208841,0.422233000683048,8.947052,2.06004738366994,6.263973,6.21412480535285,2.64154602908752,5.13791332208841,0.422233000683048,8.947052,2.06004738366994
NCIH2126,3,3,5,4,4,2,3,7.116552,5.52105073690096,2.18586654531133,5.88337643667284,2.33628338786443,8.665016,6.80812758745546,7.116552,5.52105073690096,2.18586654531133,5.88337643667284,2.33628338786443,8.665016,6.80812758745546
DAUDI,2,2,2,2,2,2,2,5.8962717,5.3110671022556,0.0143552929770701,0.0285691521967709,0.286881147788162,5.9641676,0.903038270112912,5.8962717,5.3110671022556,0.0143552929770701,0.0285691521967709,0.286881147788162,5.9641676,0.903038270112912
NCIH810,2,2,4,2,2,3,3,6.342697,6.83668159332712,4.83541884047548,0.0285691521967709,0.748461233004036,7.1262913,0.333423733725192,6.342697,6.83668159332712,4.83541884047548,0.0285691521967709,0.748461233004036,7.1262913,0.333423733725192
RERFLCAD1,2,3,4,3,4,2,3,6.614121,5.70984201927331,1.85996954822103,2.28392177230762,7.48139582415413,5.8858185,6.82298501854688,6.614121,5.70984201927331,1.85996954822103,2.28392177230762,7.48139582415413,5.8858185,6.82298501854688
BFTC909,3,2,3,3,2,3,2,6.8427277,4.62175885670973,0.773996325111173,2.76341157447001,7.78509277130042,6.1558304,8.0897417714951,6.8427277,4.62175885670973,0.773996325111173,2.76341157447001,7.78509277130042,6.1558304,8.0897417714951
KATOIII,3,2,4,5,4,3,4,6.0693154,3.96716860753263,0.0285691521967709,0.0285691521967709,6.94192792470872,6.2800283,5.06695024392463,6.0693154,3.96716860753263,0.0285691521967709,0.0285691521967709,6.94192792470872,6.2800283,5.06695024392463
HLFA,2,2,2,2,2,2,2,6.521522,5.99412711400313,0.250961573533219,0.641546029087524,7.52880570651973,5.9793396,6.68692066843966,6.521522,5.99412711400313,0.250961573533219,0.641546029087524,7.52880570651973,5.9793396,6.68692066843966
CL40,2,2,2,2,2,2,2,7.453929,5.04351949366274,0.613531652917927,1.16349873228288,4.83945576522463,5.936638,5.46368784220126,7.453929,5.04351949366274,0.613531652917927,1.16349873228288,4.83945576522463,5.936638,5.46368784220126
HS695T,4,3,5,6,2,2,3,6.236684,5.27909980213375,0.622930350920177,6.57500972029495,7.49241403533673,5.91934,4.25323293853803,6.236684,5.27909980213375,0.622930350920177,6.57500972029495,7.49241403533673,5.91934,4.25323293853803
BFTC905,2,3,3,3,6,3,2,5.90665,6.12763327972587,0.0143552929770701,3.90592847817314,7.50414365228547,6.3085213,6.11290859962941,5.90665,6.12763327972587,0.0143552929770701,3.90592847817314,7.50414365228547,6.3085213,6.11290859962941
COLO679,4,2,3,3,2,2,2,6.3819757,4.89530262133331,0.613531652917927,0.214124805352847,4.762880292917,5.840715,4.27724089833207,6.3819757,4.89530262133331,0.613531652917927,0.214124805352847,4.762880292917,5.840715,4.27724089833207
L540,3,4,4,4,3,2,3,5.9692426,6.3177743728041,0.0976107966264223,0.0426443374084937,2.93168305705981,6.2494454,4.75808993420181,5.9692426,6.3177743728041,0.0976107966264223,0.0426443374084937,2.93168305705981,6.2494454,4.75808993420181
SNU738,2,4,5,7,4,2,7,5.905688,5.71094415457587,0.27500704749987,3.44228003525258,5.76473892302338,6.101398,5.74173662382664,5.905688,5.71094415457587,0.27500704749987,3.44228003525258,5.76473892302338,6.101398,5.74173662382664
HUH28,2,3,2,4,2,2,3,6.5581145,6.4947356048628,0.0143552929770701,0.111031312388744,5.42189651204225,6.921841,6.6979405826171,6.5581145,6.4947356048628,0.0143552929770701,0.111031312388744,5.42189651204225,6.921841,6.6979405826171
SKMEL30,2,3,4,5,5,2,3,5.9283705,4.87528859822269,0.0143552929770701,3.85897561429202,7.82311243696523,6.533875,4.31251996747495,5.9283705,4.87528859822269,0.0143552929770701,3.85897561429202,7.82311243696523,6.533875,4.31251996747495
T3M10,2,2,2,2,2,2,2,5.9276595,5.78424222205778,0.070389327891398,0.799087306074004,6.60481264994841,8.292091,6.93910901304242,5.9276595,5.78424222205778,0.070389327891398,0.799087306074004,6.60481264994841,8.292091,6.93910901304242
NCIH524,2,3,2,3,2,3,2,6.3043284,6.38284014447524,1.65535182861255,0.925999418556223,0.250961573533219,5.8651767,1.10433665981474,6.3043284,6.38284014447524,1.65535182861255,0.925999418556223,0.250961573533219,5.8651767,1.10433665981474
BT483,3,1,2,3,2,2,2,6.011227,5.79129314859221,0.0285691521967709,6.33913738491959,0.641546029087524,6.484138,1.94860084749336,6.011227,5.79129314859221,0.0285691521967709,6.33913738491959,0.641546029087524,6.484138,1.94860084749336
SW403,2,2,3,5,3,3,2,7.207112,5.11727946005392,0.0285691521967709,0.7311832415722,2.9429835981871,6.4549985,3.6724253419715,7.207112,5.11727946005392,0.0285691521967709,0.7311832415722,2.9429835981871,6.4549985,3.6724253419715
EJM,3,4,5,4,4,2,3,6.0323215,6.02347715183043,1.61353165291793,4.09929520433777,0.400537929583729,6.0470147,0.516015147003665,6.0323215,6.02347715183043,1.61353165291793,4.09929520433777,0.400537929583729,6.0470147,0.516015147003665
KYSE510,2,3,3,5,4,2,4,5.6842575,5.93663793900257,0.321928094887362,4.5909612413426,4.25171909260596,5.904725,4.08065766334522,5.6842575,5.93663793900257,0.321928094887362,4.5909612413426,4.25171909260596,5.904725,4.08065766334522
CAL12T,2,2,2,4,3,3,2,6.2185874,4.86096279785812,0.0143552929770701,4.4154882710497,7.40828727671226,7.3136992,6.55918586578773,6.2185874,4.86096279785812,0.0143552929770701,4.4154882710497,7.40828727671226,7.3136992,6.55918586578773
WM793,3,2,4,4,2,2,2,6.0074196,5.31650781910311,0.941106310946432,6.34784279363816,8.51404333596374,6.1709266,7.99288170325678,6.0074196,5.31650781910311,0.941106310946432,6.34784279363816,8.51404333596374,6.1709266,7.99288170325678
ZR7530,2,1,2,2,2,2,2,5.9886847,5.23764019503539,0.0143552929770701,4.51222688651396,0.526068811667588,6.026579,1.50080205305716,5.9886847,5.23764019503539,0.0143552929770701,4.51222688651396,0.526068811667588,6.026579,1.50080205305716
HUNS1,1,2,1,2,2,2,2,6.245077,4.66220549965362,0.0840642647884745,0.0143552929770701,0.594548549550354,6.1043367,0.411426245726465,6.245077,4.66220549965362,0.0840642647884745,0.0143552929770701,0.594548549550354,6.1043367,0.411426245726465
CAL27,2,2,2,3,4,3,2,6.229588,4.21101219348551,0.432959407276106,4.00360223668019,5.0071955014042,8.173927,4.60940039000643,6.229588,4.21101219348551,0.432959407276106,4.00360223668019,5.0071955014042,8.173927,4.60940039000643
UMUC1,2,3,3,4,3,2,3,5.882154,3.80632405739003,0.070389327891398,3.50080205305716,4.71259578044703,6.284477,5.39917109381982,5.882154,3.80632405739003,0.070389327891398,3.50080205305716,4.71259578044703,6.284477,5.39917109381982
YD15,2,3,3,4,4,3,2,6.7324047,4.85698568978221,0.0976107966264223,2.71369581484336,7.66554910759626,6.139142,4.23802251782572,6.7324047,4.85698568978221,0.0976107966264223,2.71369581484336,7.66554910759626,6.139142,4.23802251782572
AMO1,2,2,2,2,1,2,2,5.7665954,5.25550073314839,0.356143810225275,0.0840642647884745,1.05658352836637,7.6937656,1.58976348698498,5.7665954,5.25550073314839,0.356143810225275,0.0840642647884745,1.05658352836637,7.6937656,1.58976348698498
SCABER,2,3,3,4,6,3,4,6.129695,4.03826057517535,0.0426443374084937,3.08236196955747,7.34731131636528,6.7950654,5.51159454153741,6.129695,4.03826057517535,0.0426443374084937,3.08236196955747,7.34731131636528,6.7950654,5.51159454153741
HCC366,2,2,3,4,5,2,3,5.870611,5.13750352374993,0.176322772640463,2.88362081628567,8.62267416783491,5.798828,7.41726181705726,5.870611,5.13750352374993,0.176322772640463,2.88362081628567,8.62267416783491,5.798828,7.41726181705726
NCIH2087,2,2,4,2,4,2,1,6.104127,5.35508676166836,2.18586654531133,2.88362081628567,7.32264926213102,7.116032,5.19416586852982,6.104127,5.35508676166836,2.18586654531133,2.88362081628567,7.32264926213102,7.116032,5.19416586852982
DMS454,3,4,4,4,3,3,3,6.46679,6.19613488076516,1.70043971814109,0.0565835283663675,0.545968369105293,6.163499,1.09761079662642,6.46679,6.19613488076516,1.70043971814109,0.0565835283663675,0.545968369105293,6.163499,1.09761079662642
FADU,2,1,2,2,4,4,1,5.9262366,3.94766615679601,0.27500704749987,3.87970576628229,5.67355642399014,5.886062,2.24488705912353,5.9262366,3.94766615679601,0.27500704749987,3.87970576628229,5.67355642399014,5.886062,2.24488705912353
HGC27,3,5,3,3,3,1,2,6.11624,6.29957437060887,2.17951105027151,0.495695162624069,0.238786859587117,5.9567537,2.58496250072116,6.11624,6.29957437060887,2.17951105027151,0.495695162624069,0.238786859587117,5.9567537,2.58496250072116
JHH7,3,3,4,4,4,2,3,5.9884577,5.57591736111815,2.20789285164133,0.0426443374084937,0.641546029087524,6.6448655,2.40053792958373,5.9884577,5.57591736111815,2.20789285164133,0.0426443374084937,0.641546029087524,6.6448655,2.40053792958373
MDAMB468,2,2,2,2,2,2,2,6.0441756,5.57076649652761,0.150559676575381,5.33735429849697,4.78083500173823,8.187599,5.59604063267114,6.0441756,5.57076649652761,0.150559676575381,5.33735429849697,4.78083500173823,8.187599,5.59604063267114
HS698T,2,2,2,2,2,2,2,7.049086,6.28392177230762,0,0.0143552929770701,6.18566835930362,6.734439,6.30268461411838,7.049086,6.28392177230762,0,0.0143552929770701,6.18566835930362,6.734439,6.30268461411838
MORCPR,2,1,1,1,1,2,1,5.9664764,6.16872225436066,0.516015147003665,4.50080205305716,3.88655014732434,6.0415497,2.95791459863298,5.9664764,6.16872225436066,0.516015147003665,4.50080205305716,3.88655014732434,6.0415497,2.95791459863298
NCIH1435,2,1,2,2,2,1,2,6.034524,4.66902676550963,0.0143552929770701,3.73552217729654,6.55305325276641,6.034524,6.10475598696226,6.034524,4.66902676550963,0.0143552929770701,3.73552217729654,6.55305325276641,6.034524,6.10475598696226
KYSE150,2,3,3,4,3,2,3,6.4095607,7.05430584523653,0,4.31759350462347,6.83263688756687,6.059182,4.10685079645022,6.4095607,7.05430584523653,0,4.31759350462347,6.83263688756687,6.059182,4.10685079645022
CAL51,2,2,2,2,2,2,2,7.2956314,5.60999129521268,0.150559676575381,0.356143810225275,1.67807190511264,5.905447,2.24184018356467,7.2956314,5.60999129521268,0.150559676575381,0.356143810225275,1.67807190511264,5.905447,2.24184018356467
KNS62,2,2,2,4,3,2,2,7.0889473,2.95046841415012,0.37851162325373,2.87578006306849,5.48542682717024,7.160174,4.23802251782572,7.0889473,2.95046841415012,0.37851162325373,2.87578006306849,5.48542682717024,7.160174,4.23802251782572
KMBC2,2,1,2,2,2,3,1,5.9085727,6.52575569282949,0.454175893185802,3.78764141448333,4.40053792958373,5.928607,4.31686980506433,5.9085727,6.52575569282949,0.454175893185802,3.78764141448333,4.40053792958373,5.928607,4.31686980506433
COLO684,3,3,3,3,2,2,3,5.9845896,7.63872551002514,4.17472598770613,0.0285691521967709,1.76977173924945,7.2717433,4.81557542886257,5.9845896,7.63872551002514,4.17472598770613,0.0285691521967709,1.76977173924945,7.2717433,4.81557542886257
NCIH1048,2,2,2,2,2,2,2,5.941341,5.42290574261218,2.30158764660319,3.80012335282653,1.83592407425438,5.9793396,4.8073549220576,5.941341,5.42290574261218,2.30158764660319,3.80012335282653,1.83592407425438,5.9793396,4.8073549220576
CHAGOK1,3,2,3,4,2,3,3,5.950935,5.89433274227769,1.48542682717024,4.71699089440494,1.1243281350022,6.268846,2.95046841415012,5.950935,5.89433274227769,1.48542682717024,4.71699089440494,1.1243281350022,6.268846,2.95046841415012
NCIH510,2,3,2,3,3,2,3,5.800382,6.9126498648972,2.24184018356467,0.0565835283663675,0.678071905112638,6.0496306,0.903038270112912,5.800382,6.9126498648972,2.24184018356467,0.0565835283663675,0.678071905112638,6.0496306,0.903038270112912
KYSE270,1,1,1,2,2,5,2,5.983678,3.71808758396052,0.070389327891398,2.71589337054761,5.56132613645392,6.017031,4.38887833881199,5.983678,3.71808758396052,0.070389327891398,2.71589337054761,5.56132613645392,6.017031,4.38887833881199
MDAMB415,2,1,2,2,2,3,2,5.946029,5.97407036702403,0.298658315564515,4.1168637576909,2.25398926623079,5.9685516,3.86195536414487,5.946029,5.97407036702403,0.298658315564515,4.1168637576909,2.25398926623079,5.9685516,3.86195536414487
EB1,2,2,2,2,2,2,2,5.8928766,5.56163163037584,0.0143552929770701,0.0285691521967709,0.238786859587117,6.0148015,0.575312330687437,5.8928766,5.56163163037584,0.0143552929770701,0.0285691521967709,0.238786859587117,6.0148015,0.575312330687437
HCC15,2,1,2,1,3,1,2,6.3945484,3.42223300068305,0.0840642647884745,3.49697358099828,6.39403389536778,6.2045712,7.26744216217444,6.3945484,3.42223300068305,0.0840642647884745,3.49697358099828,6.39403389536778,6.2045712,7.26744216217444
MFE296,2,2,2,2,2,2,2,6.8588514,4.73984810269933,0.137503523749935,2.22032995487956,4.43962313755712,6.163096,3.55581615506164,6.8588514,4.73984810269933,0.137503523749935,2.22032995487956,4.43962313755712,6.163096,3.55581615506164
AGS,2,2,2,3,2,2,4,5.9786534,5.14974711950468,0,0.0285691521967709,4.37851162325373,6.139961,5.25209770303744,5.9786534,5.14974711950468,0,0.0285691521967709,4.37851162325373,6.139961,5.25209770303744
MELJUSO,3,2,3,3,2,3,3,6.089371,4.87381319835909,0.22650852980868,5.20398416585599,8.11623997946937,6.5456595,5.92955431573285,6.089371,4.87381319835909,0.22650852980868,5.20398416585599,8.11623997946937,6.5456595,5.92955431573285
MDAMB435S,5,2,3,4,3,3,2,6.0827875,4.36806987653208,0.0143552929770701,6.22207035524718,6.60999129521268,5.9380503,4.62234472272424,6.0827875,4.36806987653208,0.0143552929770701,6.22207035524718,6.60999129521268,5.9380503,4.62234472272424
NCIH2009,3,2,2,2,2,2,3,6.227279,5.19298316997399,0.443606651475615,1.01435529297707,7.93793283896709,5.8760257,6.64573047530608,6.227279,5.19298316997399,0.443606651475615,1.01435529297707,7.93793283896709,5.8760257,6.64573047530608
NCIH1793,2,4,3,6,3,3,4,5.999549,5.82349462471286,0,2.96716860753263,4.611172380044,6.1647058,4.91217080294995,5.999549,5.82349462471286,0,2.96716860753263,4.611172380044,6.1647058,4.91217080294995
NCIH1651,3,2,4,4,2,3,2,6.0465784,5.02547181462118,1.14404636961671,3.06695024392463,3.114367024952,6.159064,3.21101219348551,6.0465784,5.02547181462118,1.14404636961671,3.06695024392463,3.114367024952,6.159064,3.21101219348551
SNU719,3,2,3,3,2,2,3,5.933573,4.84398384404833,0.0143552929770701,0.0285691521967709,2.65306001710456,6.098664,5.82883464946806,5.933573,4.84398384404833,0.0143552929770701,0.0285691521967709,2.65306001710456,6.098664,5.82883464946806
FTC133,4,2,3,1,1,2,2,5.948601,6.98754825895374,0.0976107966264223,0.0426443374084937,7.27658971572526,5.901832,5.92409988564074,5.948601,6.98754825895374,0.0976107966264223,0.0426443374084937,7.27658971572526,5.901832,5.92409988564074
5637,3,3,4,4,4,2,3,6.292966,3.76553474636298,0.0143552929770701,4.24868662687383,9.37214679784019,6.171727,8.21354170192656,6.292966,3.76553474636298,0.0143552929770701,4.24868662687383,9.37214679784019,6.171727,8.21354170192656
SNU349,3,4,4,3,3,3,4,5.9664764,5.06350294230616,1.47508488294878,1.14404636961671,5.68790052248075,6.3163266,5.95721814916694,5.9664764,5.06350294230616,1.47508488294878,1.14404636961671,5.68790052248075,6.3163266,5.95721814916694
JHUEM2,2,2,2,2,2,2,2,5.9518676,5.02547181462118,0,0.124328135002202,4.84599177066457,7.164907,3.07724299893246,5.9518676,5.02547181462118,0,0.124328135002202,4.84599177066457,7.164907,3.07724299893246
MDAMB453,2,2,2,2,2,2,2,6.134221,6.10580377191708,0.0143552929770701,4.2585189247113,0.238786859587117,5.860218,0.659924558402378,6.134221,6.10580377191708,0.0143552929770701,4.2585189247113,0.238786859587117,5.860218,0.659924558402378
ESS1,2,2,2,2,2,3,2,5.9986467,4.22881869049588,0.0285691521967709,2.27798474729977,6.21800615028443,7.5941753,8.86644439215331,5.9986467,4.22881869049588,0.0285691521967709,2.27798474729977,6.21800615028443,7.5941753,8.86644439215331
HT,2,2,2,2,2,2,2,6.385776,5.59275601044103,0.0143552929770701,0.0285691521967709,0.748461233004036,6.8130116,0.400537929583729,6.385776,5.59275601044103,0.0143552929770701,0.0285691521967709,0.748461233004036,6.8130116,0.400537929583729
NCIH1573,1,1,6,2,1,2,1,5.904725,4.02945288578697,2.37573453858316,5.64500988439109,4.00988458893184,5.9710836,4.0241423458978,5.904725,4.02945288578697,2.37573453858316,5.64500988439109,4.00988458893184,5.9710836,4.0241423458978
MOLT16,3,2,3,2,2,2,2,5.8171115,6.3019533951261,0,0.0426443374084937,0.495695162624069,6.013462,2.86195536414487,5.8171115,6.3019533951261,0,0.0426443374084937,0.495695162624069,6.013462,2.86195536414487
IM95,3,2,3,2,2,2,2,5.827819,5.01256867350306,0.070389327891398,2.76553474636298,3.97727992349992,6.090218,3.57410150808939,5.827819,5.01256867350306,0.070389327891398,2.76553474636298,3.97727992349992,6.090218,3.57410150808939
RCHACV,2,2,2,2,2,2,2,7.380591,5.27239650903748,0.250961573533219,0.0976107966264223,1.85996954822103,6.001127,4.95279947789994,7.380591,5.27239650903748,0.250961573533219,0.0976107966264223,1.85996954822103,6.001127,4.95279947789994
BCP1,2,2,2,2,2,2,2,5.962086,4.65992455840238,2.41683974191283,0.070389327891398,0.485426827170242,6.289097,0.584962500721156,5.962086,4.65992455840238,2.41683974191283,0.070389327891398,0.485426827170242,6.289097,0.584962500721156
DV90,2,2,2,2,2,2,2,5.89409,5.18705508996806,0.0426443374084937,0.070389327891398,4.15137177625395,5.989139,2.99276843076892,5.89409,5.18705508996806,0.0426443374084937,0.070389327891398,4.15137177625395,5.989139,2.99276843076892
BT474,2,2,3,7,4,3,3,5.9411063,5.56985560833095,1.59931779369823,6.36754580010534,0.356143810225275,6.253989,1.15055967657538,5.9411063,5.56985560833095,1.59931779369823,6.36754580010534,0.356143810225275,6.253989,1.15055967657538
JHUEM1,2,2,2,2,2,2,2,6.019924,5.87184364850932,0.0285691521967709,4.15299460549244,1.799087306074,6.317955,1.60880924267552,6.019924,5.87184364850932,0.0285691521967709,4.15299460549244,1.799087306074,6.317955,1.60880924267552
NCIH2110,2,3,3,3,3,2,3,7.4132895,6.12494842668108,2.02502879449152,5.0457050645108,4.74146698640115,8.429574,6.8891084419241,7.4132895,6.12494842668108,2.02502879449152,5.0457050645108,4.74146698640115,8.429574,6.8891084419241
SNU1,2,2,2,3,2,2,2,5.8659186,4.93026424523502,1.28688114778816,0.0285691521967709,1.13750352374994,6.083852,1.35049724708413,5.8659186,4.93026424523502,1.28688114778816,0.0285691521967709,1.13750352374994,6.083852,1.35049724708413
MDAMB361,2,2,2,3,3,2,2,6.0565834,5.78083500173823,0.16349873228288,4.74899785009815,6.53122548505361,6.0080924,4.89772447021644,6.0565834,5.78083500173823,0.16349873228288,4.74899785009815,6.53122548505361,6.0080924,4.89772447021644
EFO27,2,2,2,3,2,2,2,6.193772,3.11603199344711,0,3.78764141448333,6.14812063112396,7.4123583,4.94953493301701,6.193772,3.11603199344711,0,3.78764141448333,6.14812063112396,7.4123583,4.94953493301701
PF382,2,2,2,3,2,2,2,6.1189413,6.48413813120167,0.0285691521967709,3.14567745519564,0.748461233004036,6.286881,5.82731094394967,6.1189413,6.48413813120167,0.0285691521967709,3.14567745519564,0.748461233004036,6.286881,5.82731094394967
SKUT1,2,2,2,2,2,2,2,6.1560326,5.23074100262691,4.28762004411207,1.52105073690096,6.92148393743373,6.0550656,5.16390121381454,6.1560326,5.23074100262691,4.28762004411207,1.52105073690096,6.92148393743373,6.0550656,5.16390121381454
AN3CA,3,2,3,2,2,2,2,5.8313704,5.50080205305716,0,0.0840642647884745,4.24031432933371,5.8957872,1.34482849699744,5.8313704,5.50080205305716,0,0.0840642647884745,4.24031432933371,5.8957872,1.34482849699744
NAMALWA,3,2,3,2,2,2,2,5.7933755,6.10726939359254,0.0285691521967709,0.0285691521967709,0.454175893185802,7.067811,1.39506279951758,5.7933755,6.10726939359254,0.0285691521967709,0.0285691521967709,0.454175893185802,7.067811,1.39506279951758
NCIH650,2,4,5,5,7,3,5,6.447083,5.71890955437923,0.879705766282288,1.51601514700366,7.74711881638081,6.72615,7.70570149684579,6.447083,5.71890955437923,0.879705766282288,1.51601514700366,7.74711881638081,6.72615,7.70570149684579
OVK18,2,2,2,2,2,2,2,5.995937,5.9676297534662,0.0285691521967709,0.150559676575381,4.48800077083407,6.568336,3.80632405739003,5.995937,5.9676297534662,0.0285691521967709,0.150559676575381,4.48800077083407,6.568336,3.80632405739003
LOVO,3,2,3,2,2,2,2,6.758223,5.19377174339668,1.75274859140713,0.0565835283663675,5.42324199597366,7.301679,3.4905701304462,6.758223,5.19377174339668,1.75274859140713,0.0565835283663675,5.42324199597366,7.301679,3.4905701304462
