LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
NCIH446,31104.2,23130.3,64.4174,10304.7,837357,13.5015,1057.99,89318,98741.9,94838.3,3925.51,59322.1,39376.8,218820,3309.06,22804.6,38939.3,945210,142949,9658.13,6.03691,1.00964e-08,3.31653,0.124175,1.16973,8.15412
COLO668,447993,188077,112810,153811,29898.8,227903,512437,77004,55691.6,37048.4,2183.73,551047,69753.5,65597.9,13711.1,656565,21421.4,71313.2,68293.2,22824.9,5.82522,5.10709e-06,2.16969,0.176828,1.61384,6.11205
NB1,849168,50532.3,11147.4,275771,395651,14063,40630.9,97255.1,706.616,167235,4732.04,16566.1,153465,8457.26,142453,278961,233920,104261,49952.8,24287.3,6.15851,2.84093e-07,0.0145312,0.0565914,3.06,6.31872
KYSE410,83750.3,813665,25613.8,24032.7,215751,269923,200098,24762.3,2072.66,4163.1,4280.5,299474,55650.4,10201.6,136504,212477,18784.2,11396.3,21991.9,27526.8,6.9697,1.79416e-06,0.251107,4.1128,5.68368,6.06504
SKOV3,118702,16492.3,74411.4,19483.6,52492.5,81322.5,251.202,305801,266038,152109,18065.5,806087,124489,10620.1,70544.4,154805,42810.1,164306,550.831,33098.6,6.09243,0.00202324,0.869971,0.237533,6.20141,7.5223
COLO783,26809.4,14992.8,206987,13102.6,827079,104294,381291,103267,8311.75,465334,548747,6509.35,828894,244.926,365901,17519.2,337.086,1e-06,11161.8,219897,6.13833,1.61631e-07,0.321953,5.89627,7.14098,7.53892
KMH2,75490.8,203486,809697,12452.2,209043,462.663,207601,37004.5,57093.6,44646.2,43247.4,165959,111534,433704,43227.5,106002,165877,365644,985306,46631.6,6.06243,7.03416e-09,3.08577,1.93734,3.69933,7.17542
RPMI8226,221116,25185.8,204133,112929,270319,67792.5,130733,46796,36000.6,5785.76,4793.18,56129.8,171810,36878.1,11865.3,16887.5,393526,10.7438,334222,114717,5.87404,9.79726e-07,3.07724,2.48533,2.15378,5.99074
LN18,159030,118526,129023,64215,219339,8282.66,22393.8,75561,7816.64,76012.6,107343,55390.2,129874,15010.1,41674.9,6614.29,382120,53521,350882,33296.3,7.42955,4.53932e-07,0.310344,4.23651,6.79548,7.80108
SKMEL24,12638.9,29979.3,18842.4,6258.88,289068,23791.8,6985.53,45578.6,13601.9,61731.4,174822,7630.82,749.438,580196,674.364,10941.8,113003,31895.6,978053,217.476,6.05806,3.88969e-06,0.895285,5.66396,8.43332,6.89215
KYSE140,0.802284,0.455575,0.625671,0.306451,0.427536,0.872014,0.505857,1.19474,0.42048,0.197364,0.42518,0.560583,0.526506,0.445911,0.815638,0.471606,0.567256,0.317452,0.763227,0.308431,5.23597,2.23603,1.40778,4.30857,5.84892,5.12114
NCIH1436,10398.5,8491.92,2495.23,3512.36,27446.2,61.4676,120228,30209.6,20058.4,293332,4180.34,29037.4,91230.3,1715.52,2337.36,66143.7,2832.27,127535,73715.6,45297.7,5.92111,6.29195e-09,1.32795,0.0285025,0.584905,6.04204
HEC50B,57240.7,164927,99936.5,27033.2,408855,160442,111595,3809.78,1185.57,17915.6,13580.5,64021,1862.12,72257.4,31301.9,76032.5,329930,909620,14465.4,493.103,6.35227,1.10714e-06,0.933574,3.0321,8.5835,7.55267
RH30,502956,131267,710103,171141,44817.7,3482.25,12082.9,46288.9,28424.6,125630,1421.55,360860,56531.5,142420,136523,170834,168895,735.226,35404.4,18775.8,5.87768,4.3761e-06,3.07035,0.0565769,5.97659,6.02176
GCT,87328,61448.7,46112.2,28831.2,76380.2,18697.8,73581.5,31278.3,3542.38,21311.8,18487.3,29485,78928.4,86531.8,15174,199181,453660,21526.7,73207.7,24920.9,6.05789,1.64755e-06,0.226508,3.46988,8.9696,6.33432
NCIH322,12201.3,6023.42,107677,2059.8,341082,445333,8304.5,352076,19957.8,57906.9,72590.7,15936.3,40898,46351.7,81158.7,116948,4295.68,103655,32595.7,16510.8,5.92355,5.30826e-05,0.0566861,5.0143,7.61506,7.43111
SW480,5489.53,425006,15565.6,1815.82,245380,91730.3,7460.57,2462.87,11.8091,93881.7,48269.2,247773,6.98987,23530,40.7973,22462.6,3077.87,12070.5,11199.4,3.50009,6.04635,1.6574e-05,0.0143846,2.0566,6.47348,5.99116
HARA,29448.2,3198.92,13363.2,15063,49467.2,76924.6,2118.81,62635.9,33780.3,10655.8,9106.07,10038,11585.3,258542,300622,916653,9560.78,244299,58642.1,6075.93,5.865,0.000375383,2.15725,2.5637,5.75188,5.72025
NCIH1373,19423.8,49269.7,1498.66,6112.32,2249.94,999964,58624.8,231223,64921.6,27832.8,18200.5,76695.8,33472.8,448451,1.59406,866000,154095,210709,16854.2,15378.2,6.35562,0.00238563,1.1231,1.30785,8.81746,6.52991
NCIH661,298681,125537,41568.7,90831,77989.6,184037,27919.4,311316,692956,7618.27,20042.1,36501.9,587345,46495.9,1363.17,60465.3,70458.5,107222,2756.82,182852,6.57662,1.28516e-05,4.45178,5.26159,5.27648,6.42426
CAL851,35147.8,32485.5,60977.9,17696.4,2553.23,232592,66027.3,378029,1756.53,20550.3,17174.2,421013,52849.5,7668.38,82477.1,38682.5,193260,148506,4950.95,26903.2,5.95846,0.000463102,0.0139397,2.50715,6.76827,7.85771
HCC1954,62353,10473.8,214478,20563,132903,8734.55,552279,773515,19246,288502,253140,9701.98,34766.2,22445.1,28817.8,109635,51783.1,110496,54138.7,9542.94,6.06457,7.84885e-08,0.124406,6.142,4.39089,7.28627
NCIH358,198369,29248.3,59937.6,62747.1,142519,3609.76,11303.6,61968.8,15813.5,26815.6,22094.2,17155.1,50906.2,13928.4,84637.3,77464.3,4213.52,15647.7,22860,16102.4,6.32282,7.08766e-07,0.765554,3.29572,7.10945,6.32282
DBTRG05MG,5628.27,187073,7060.88,2820.32,37376.8,34601.4,16377.6,73103.9,8269.97,12730,8904.48,136234,46645,14606.6,6752.49,17420,86577.7,927.019,19467.3,11864.1,5.98684,3.77658e-05,0.565632,4.19691,6.95741,7.86319
KYSE450,104788,52164,252552,33195.1,28508.6,39756.4,88889,1038.51,749.61,647.926,469.355,63975.6,28726.3,25144,46231.6,73095.1,25414.7,25881.1,34170.3,14554.8,6.31347,4.96986e-06,1.44363,2.17319,5.51636,5.921
HCC1195,236424,7726.83,22861.1,121772,14.2466,46.8635,177004,7498.61,186.555,16760.2,34822.4,4486.11,58080.5,60947.2,166998,336949,12335.8,234877,10208.9,29496.2,5.8246,3.19063e-06,0.124393,4.15537,3.69605,5.90725
NCIH1568,96803.8,7619.08,39980.3,15815,6099.1,30131.1,375437,5775.08,9473.03,23205.1,32842.5,12555.1,173704,84729,29864.8,665804,2180.57,99665.6,3027.65,55985.4,6.12102,6.44925e-06,3.28066,5.66126,2.28997,6.20532
NCIH1930,73714.5,182.903,905689,34926.4,33232.3,70952.3,20366.6,52133.9,17821.5,329023,3488.15,25054.5,55652.3,213631,44127.9,204351,445122,92776.5,69759.3,17650.1,6.33171,3.31126e-05,1.36737,0.0424063,0.678695,6.30616
RS411,0.704024,0.373859,0.45171,0.56227,0.0906617,0.50993,0.816289,3.61219,0.693447,0.329113,0.400234,0.660279,1.87274,55.6528,0.699117,62.9474,0.749675,5.63261,0.960411,0.52036,3.75633,2.76645,0.383948,2.4322,2.54754,7.19784
NCIH2347,824.394,224.881,3191.16,260.625,77744.8,1585.3,11.5697,1883.05,0.100949,1383.13,2262.91,105.578,39236.8,31804,10.582,124.571,2.1144,5.45795,15429.7,19373.4,6.32628,0.000274838,0.000107219,3.27217,7.9962,6.07587
IGR1,188428,142081,919302,96837.6,3801.81,4989.68,170945,224176,6966.37,110447,47810.9,250484,718138,428873,88.9591,837723,861637,223798,75923.3,227548,5.83743,3.94571e-06,0.124302,1.29866,5.24945,6.31198
SW1783,145413,22501.9,137819,72522.2,460550,48358.5,21750.8,1756.96,16.735,9732.3,2210.19,7736.77,2357.55,3048.01,21275.2,25445.5,107.696,21900.8,13116.3,368.563,6.01525,1.60507e-06,0.0285749,0.454196,7.10362,6.39661
TOV21G,10859.2,187552,551.687,3567.38,665492,260522,11177.7,41756.4,325.251,21952.4,10895.6,64429.1,2090.7,4706.9,66542.4,121822,196030,4399.95,6315.97,643.534,6.08803,1.15053e-05,0.0155785,0.992659,5.85892,6.49756
KMM1,251823,148181,91799.1,127498,48654.2,52742.7,89741.7,285653,129339,245873,2101.94,999707,245946,696.819,596.74,313.888,76469.5,101566,129758,82617.8,5.92534,6.11582e-06,1.81114,0.0427444,0.925769,5.95383
SW1271,0.607721,0.528916,0.614508,0.226632,0.491814,0.470656,0.476486,32.0469,0.556987,0.526176,0.563637,0.267012,1.90607,0.572036,6.32945,0.640714,0.427685,1.01141,13.5269,0.588854,5.36307,0.807481,0.0521411,4.28478,8.89136,6.47384
NCIH1563,338031,49638.8,4768.55,57154.5,4843.94,998230,46440.6,41452.1,9683.13,102058,66319.3,968161,435141,30262.6,468798,318658,7585.75,149384,0.754204,143416,5.91434,0.00300114,0.467196,3.24909,3.14007,6.06825
NCIH1869,38620.9,5827.72,71927.1,12709.5,28448.8,262302,214355,89859.1,14061.8,659535,886630,14584.8,33012.1,42004.2,763800,54943.1,10099.5,98138.4,970980,11060.5,6.07748,2.831e-05,0.782436,4.03298,6.06606,5.96935
CL34,836025,94164.4,856143,271309,710166,65865.9,995224,90337.5,1290.66,53020.9,5345.43,35958.9,962608,9897.21,557227,199008,710.743,90898.4,166889,322860,6.1629,3.0243e-08,0.0285741,0.201635,5.37295,5.96301
647V,20118,16151.5,182153,6576.49,471176,528819,30390.6,122938,15511.3,3067.56,3685.28,25198.7,23622.6,51195.1,36012.1,49406.5,37604.4,326721,10396.1,10945.7,6.11817,1.20723e-05,0.378515,3.60411,6.15136,6.47447
FTC238,76356.2,11651.8,40300.2,25749.3,18729.9,477.548,505.152,5661.37,3613.01,65491.6,3088.37,6237.43,276251,163434,220.452,1065.86,389990,40638.2,94969.6,127888,5.93074,2.55227e-05,1.91456,0.188627,7.57894,6.48028
WM88,14275.8,25173.7,48881.5,7530.32,75498.2,23618.1,98776.1,272491,78468.5,5471.35,10941,8995.57,11738.9,20496.5,30705,228972,41740.5,5906.91,6405.43,4013.78,5.68733,5.56861e-07,0.863903,5.99908,5.74925,5.84929
NCIH23,500450,13650.2,3889.73,249726,136698,1e+06,35406.4,95475.4,3104.74,14237.4,19167.3,6213.8,190555,129011,1056.8,97166.9,153.55,149713,3409.57,86745.5,6.01199,6.87334e-05,0.0975563,5.38506,5.56813,6.59015
HCC1359,6.12818,2.20552,166.847,2.0235,141.383,2.74222,0.495004,12.1475,0.520723,0.360004,0.310011,2.9956,0.499707,50.7499,81.9605,1027.32,0.494225,23.1395,0.504498,0.16109,6.05702,0.0194041,0.171467,3.44453,9.35965,6.20409
CAL148,163565,11847.9,123418,81470.6,258051,12281.3,149977,283430,0.0128227,15140.6,25915.4,36374.9,89279.8,5177.26,211521,15788.3,20.5825,182481,454183,25354.6,6.02298,1.05374e-07,1.35723e-07,5.13494,0.659902,7.04251
NCIH2106,887840,4096.59,30530.1,407539,459753,1763.81,66160.4,846231,14180.2,861059,24527.8,17467.5,344490,101564,4898.2,350061,562.242,986187,126626,75103.8,6.53562,2.66173e-08,0.0837845,0.113942,0.70415,9.1737
ES2,128013,113439,1025.4,61893.1,163296,249414,12903.8,538535,110002,54672.3,29614.7,64058.2,71850.6,45923.5,12566,3692.64,209745,17673.1,522852,23416.7,6.2049,5.72281e-05,0.612783,2.1667,9.37399,6.1367
SNU520,0.51707,0.499675,0.498451,0.311528,0.0335292,0.495552,0.6392,0.572918,0.243541,0.550514,0.439658,0.765246,0.583691,1.58955,0.652583,2.36515,0.498323,0.50165,0.48273,0.486464,6.63915,5.63709,1.70036,1.59726,4.97531,3.59959
NUGC3,312715,26340.5,430.497,105593,446326,1e+06,34358.3,10917.5,155.757,44248.9,40234.6,8748.97,144694,516581,7642.49,158323,40008,562755,74055.2,47004.9,5.92302,2.20191e-05,0.0285334,3.63712,9.11771,6.15655
NCIH2286,779660,618386,7365.83,263136,358955,100824,6192.49,53453.2,1.01927,30433.7,33226.1,183497,13761.4,54280.1,2428.81,4206.23,135656,18642.7,281896,3474.91,5.92591,1.53082e-05,3.81368e-05,2.1835,7.5,7.92046
IPC298,2900.63,36219.7,4000.56,1499.67,2455.64,4369.78,88275.7,19179,5327.76,46637.4,50347.8,15571.8,31647.2,43611.6,9394.07,9104.32,8719.45,6131.99,284431,5148.37,5.80255,2.08442e-05,1.38896,4.31824,7.55982,6.14704
TE4,429320,1325.52,971319,145944,16017.9,12887,21252.7,186092,132823,9490.46,18469.5,11792.4,6069.24,20673.2,0.530755,78726.8,1838.95,20524.3,30.755,2030.47,5.88335,1.28687e-05,1.4275,3.89222,4.55228,5.97816
CMLT1,13913.7,3789.22,880690,4336.62,144353,0.00202735,595183,10518,9760.65,444.011,18.6627,9791.32,74106.6,161.335,135172,1817.09,324236,166695,2.70867e-05,23896.8,6.41684,7.35462e-15,1.85599,0.0840643,0.773996,6.20222
NCIH1339,100959,11069.3,38526.2,16957.9,142201,8320.33,67760.7,132188,26658.5,566.113,432.092,3064.95,118469,37458.2,32016.7,51831.1,101536,3109.7,167375,58808.5,5.9535,2.90079e-07,0.201671,2.28979,7.3039,6.04346
NCIH2172,12809.4,25166.5,134404,4394.19,192887,827155,39997,85354,1515.56,20207.4,11348.8,607693,635658,99991,359567,369841,63780.8,1569.91,147298,99588.6,5.83013,0.000128729,0.0710247,3.93131,3.78966,6.38284
HT55,6236.78,85332.1,52504.3,3136.38,14005.4,0.427262,4.16164,21524.5,458.393,22488.6,15553.5,35632.2,77348.8,16305.1,0.00389934,0.744888,889.483,240501,50885.9,24447.9,5.96558,2.36245e-06,0.0425927,3.4581,5.3837,6.32766
HCC1569,597091,273217,913447,280960,80200.7,256.404,124662,402401,33981.5,18420.9,21220.7,433887,72907.6,28721.9,75869,14793.5,97330.8,346009,909075,26096.4,6.37556,1.609e-08,0.422234,5.75995,2.5558,8.38133
HMCB,208649,3436.85,11.7053,90774.9,133.492,801286,72576.3,5330.5,474.459,111341,48012.4,3605.63,92647,56222.7,1277.95,14358.6,34036.1,285493,597430,44790.1,6.8956,0.0359821,0.445042,2.58732,4.06398,6.20541
SNU324,49296.2,51921.7,6169.04,24480.4,549635,695330,144340,83384.9,48590.8,227113,25740.1,15786.3,151535,43318.8,4374.46,237571,116675,8840.51,67343.9,33134.9,6.04109,2.90164e-06,1.74819,0.226672,6.69583,9.14654
MDST8,193413,23674,128779,83739,9182.2,37685,16825.9,4684.18,502.556,174932,172802,50704.8,1296.39,38791,4.17396,91530.9,44.9016,6155.52,19498.8,341.847,6.92912,7.04028e-05,0.321864,2.96347,9.39996,7.58461
NALM6,127.586,0.135163,1e+06,40.98,66766.3,7803.06,1e-06,10954.7,3727.76,317042,31071,105584,14807.4,11184.5,5578.4,2253.75,245414,100.909,189403,3844.55,6.22675,0.233741,0.680575,0.196005,0.598446,7.70307
HEC1B,8553.08,3656.77,57259.1,2833.09,85820.2,1259.68,7.19292,7934.16,1234.19,146395,2111.28,23944.6,6543.14,69353.1,35.0945,940.288,60896.3,56438.2,561.123,3242.45,6.03799,0.000330359,0.311109,0.0288435,6.0831,6.05389
HPBALL,89751.9,10531.4,469478,30278.4,110465,4531.56,108381,36333.7,14364.5,115797,10166.3,36394.5,242770,6833.31,1840.88,95249.8,43855.8,214431,6469.62,64386.2,5.92844,1.2769e-07,0.790697,0.175588,0.613429,7.54106
RKO,60393.9,237126,2670.01,29396.3,133032,251527,11940.1,49381.5,0.364063,135205,6214.74,79558.4,319041,25156.7,133233,172975,55950.1,839.487,53894.5,108342,6.16342,5.13835e-05,2.21174e-05,0.137896,6.77888,5.88951
HEC265,456367,18609,151062,131577,252655,26922.4,300556,252413,0.230883,13770.2,16085.6,4863.96,7315.67,87001.1,75205.1,204489,53424.8,83230.2,545554,2296.48,6.93688,1.02218e-07,1.82941e-06,2.33628,7.76992,6.37121
2313287,53354.1,215217,38750.1,16536.9,21871,42010.4,823315,246080,137534,10355.1,7137.42,115971,283165,421.608,22.1291,13901.9,421962,0.0102438,885.954,93563.7,6.45273,7.23118e-07,1.1178,2.75705,3.81557,6.05288
TGBC11TKB,60388.5,108916,337579,18882.9,933062,132856,11550.8,52519.1,382.105,49951.5,5372.34,86280.9,147685,6273.37,5908.84,22047.7,23751.8,365721,452.955,39372.2,6.39611,3.85449e-06,0.0145511,0.215102,5.80977,7.50199
NCIH2342,2955.4,14392.6,403337,972.338,229015,9443.8,114329,37979,7172.28,4434.35,4871.13,80674.6,52394.2,88255.7,12767.3,104834,798.671,25549.5,216338,32940.4,6.07895,1.78e-07,1.32194,5.4925,0.956056,6.36229
MDAPCA2B,71807.5,783.883,4.8743,21928.6,921585,1.31603e-06,159.498,687201,4932.47,44080.3,91993.9,1493.63,19728.2,259727,52.4855,505.551,770712,69846.6,1825.11,6103.24,6.54921,2.7315e-15,0.0143553,4.17393,1.04963,6.46483
SUPT1,994557,11155.6,31921.3,334966,509299,1e+06,68884,231547,3.48976,171177,208032,38507.3,938101,144704,260191,416134,647982,1002.17,350396,308988,5.93825,9.60018e-06,3.0143e-05,2.43061,0.756962,6.07209
HEC1A,10758.2,149092,20191.3,3091.89,13804.1,375.418,44662.6,44247.9,12512.9,35723.2,29402.1,45887.8,28630.2,4091.08,290.602,1927.52,2796.14,5032.43,164619,11581.9,6.95896,1.75004e-07,0.565582,1.64611,6.52107,7.41595
LS180,162939,79035.8,135813,55275,12669.4,43789.8,60783.7,16339.4,13259.1,372336,194083,97107.7,8400.48,14636.8,223285,31364.5,493.646,383699,246952,2810.8,5.89559,1.92899e-05,1.62297,1.04251,5.89233,5.9773
ISHIKAWAHERAKLIO02ER,9275.37,3458.04,18942.3,3136.91,361950,34.6197,0.00360671,228684,102457,48359.4,56460.4,30758.8,409604,57136.2,8.7174,23.3803,241.923,3.66093,191241,134367,5.9137,0.000187301,0.896063,2.33503,1.02259,6.09682
COLO792,424554,15074.7,628850,182716,161965,11279.7,143722,33253.9,470.411,210367,7918.17,9617.66,97082.1,303053,81358.5,100478,992268,1375.96,526044,28733.5,6.97074,2.08542e-07,0.0565841,0.150559,7.09181,6.75742
SNUC5,13201.6,413635,19.369,4485.6,3544.67,999990,640.802,483067,1354.68,244429,6962.83,504431,149179,57816.2,17.4133,6505.49,2267.83,557646,9947.27,50615.6,5.88622,0.149546,0.00560866,0.0854584,6.39038,5.89458
HCT116,218749,56233.5,253641,74333.8,562108,15.2209,3212.54,44220.6,9808.28,137954,125515,15917.8,181202,1595.53,3663.45,76.9596,245772,810284,93030.3,57383.9,5.88557,2.8641e-09,0.443607,1.81967,7.0706,6.31542
HEC151,43505,1777.91,731712,13214.4,120679,71417.6,7671.91,190482,1368.95,396236,2850.52,9738.98,4737.9,212.714,4802.2,2301,4089.76,31432.6,3143.16,1099.57,6.5845,2.34298e-05,0.0143735,0.014388,6.62452,8.61774
639V,48849.9,9328.09,3840.66,15143.8,18349.4,460.148,5305.71,36870.4,265.113,999864,23446.1,4057.94,14747.3,9490.12,37882.5,8067.52,47528.2,4305.18,113619,4988.52,6.45148,2.19777e-06,0.0143808,0.070348,6.95438,5.91249
SNGM,351177,41181.2,124.559,117962,62330.1,999956,333440,188514,2650.22,117438,184698,12054,272877,118175,10661.2,227608,441823,634321,39433.1,86245.9,5.95404,1.61616e-05,0.028117,3.14547,6.84656,6.32789
HUCCT1,11129.3,6020.44,184654,3267.87,11775.7,140371,25321.5,998555,16466.7,58341.5,173.81,152269,92463.1,10785.1,20006.4,37165.8,999590,2.77334,17717.6,21576,6.81131,0.000207342,0.0494715,0.0119167,7.76662,8.57093
KCL22,36155.8,111555,105062,12390.8,758694,5020.49,123588,46517.5,333.882,105295,755.665,37723.4,683495,65312.4,40074.2,65743.6,1e-06,153998,311710,217168,5.83593,1.83494e-08,0.0143551,0.0143533,5.92577,6.29462
HEC6,123086,44048.2,175721,37293.4,45793.7,107432,42590.1,320336,2298.23,49396.3,69542.2,43269.1,171503,43146,1e-06,51831.2,43.6049,226935,9081.5,55260.7,6.60098,1.66894e-05,0.0143488,2.81568,8.00695,6.20706
MEWO,210004,58581.3,368489,66296.5,172232,827702,34494.5,73803.5,11021.8,67703,49688.7,319984,2851.4,126888,284417,579784,219033,98035.2,141703,1279.43,6.3353,4.39817e-05,0.298681,2.20177,6.30029,6.68597
MFE319,601861,50514.4,0.0121501,200306,5.05214e-05,235.343,265940,1e+06,41624,85562.4,0.145606,18375.5,340212,55671.4,0.000102092,51197.4,4395.54,9139.03,520872,70318.4,6.00941,5.82961,0.0832481,3.4035e-06,5.88744,9.67631
JHUEM7,207080,148496,44067.5,66492.9,28870.5,1254.67,127800,217595,1562,658618,90569.5,62149.7,78103.6,1e-06,21821.2,1e-06,73.2008,87179.5,526747,20964.2,6.22862,1.0919e-07,0.014357,0.275029,4.80166,7.45114
HEC59,53026.2,118693,8167.76,14260.9,734709,9628.58,41737.6,999828,48940.7,44736,23007.3,45343,184313,17655.2,49630.7,170335,324516,42043.8,5.33216,54758.2,7.4366,8.44449e-08,0.0978983,1.02858,5.23893,6.73187
CW2,46612.9,40840.8,115960,15227.4,133171,6600.1,42700.3,998504,0.768653,111518,84813.6,15254.4,25667.2,375.737,384.784,244.316,17875.8,9.38502,133220,8604.45,6.12226,3.79163e-07,1.53961e-06,1.52108,5.59005,5.96602
SNU1040,46930.4,42196.7,360380,16141.6,11090.4,16508,23975.8,86885.2,1241.44,107035,112060,186330,80285.5,150903,12923.4,91728.6,5112.58,265464,2445.56,26906.9,5.81482,2.13531e-05,0.0285766,3.14082,3.93829,5.96765
BECKER,91827.6,4164.09,26889.5,44157.7,131482,22020.5,397708,221819,54244.6,926.127,1482.67,1703.14,72006.2,3125.5,513693,15681.3,65706.3,231635,154314,32308.8,6.23862,2.70003e-07,0.978178,6.40377,7.38809,6.68606
COV504,115579,306961,24635.7,56502.2,114786,22745.9,95908.6,323549,57615.3,146951,243016,84067.1,84705.9,62382.9,1928.89,119915,50598.4,566521,17648.1,55452,6.13668,3.36685e-07,0.356146,3.30745,7.36335,6.11021
KOPN8,347429,19627.4,100616,113529,145189,53085.3,2167.1,62132.9,2216.78,192446,9879.12,86203.6,106461,107981,157.605,114828,110010,128676,2722.18,35405.3,6.12055,5.51274e-05,0.0713561,0.102669,2.98118,6.01386
SKMEL2,34331.9,32723.2,330270,17239.8,399754,173026,141990,1e+06,0.23845,356851,302255,7185.49,149248,33657.8,0.0712399,382048,0.00783167,50446.8,13525.6,71719.5,5.97429,1.02048e-06,7.15351e-07,2.54102,6.08895,6.24299
WM2664,4491.23,118637,6017.36,2285.75,107425,35248.5,20358.1,22987.4,2288.45,51190.2,155242,36589.1,271385,905773,21730.2,392248,129528,217813,236.997,88539.8,5.89466,5.46845e-06,0.298657,6.0653,6.6982,6.13023
8305C,147178,11542.8,13972.7,47323,358416,5667.39,119024,470511,82910.7,591088,17801.9,4433.63,112283,42755.3,170.397,229976,367547,99003.8,304.095,33383,6.22013,6.40739e-08,0.704857,0.150586,7.81741,6.72694
