LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
MDAMB231,209201,210396,8.41899e-05,70740.8,1.55862,999815,60643.6,262161,35953.3,9074.86,4642.11,72912,105330,102857,55147.6,586501,8216.1,26975.8,23638.3,35258.3,5.91456,5.36527,0.411426,2.04614,8.66074,5.97476
LK2,24321.1,3253.68,18065.4,7242.28,2277.98,3.69729,0.0212788,37483.2,28976.6,12302.2,28643.4,40932.3,24029.8,995941,21.689,1200.45,17424.7,51703.4,6920.11,11888,6.71642,0.0014201,0.773055,2.32831,2.11877,6.06405
P31FUJ,124320,42108.3,83976.1,41842.6,84039.3,13300.7,61799.3,139721,1490.56,468724,3356.65,36083.8,47298.5,34691.3,68.3619,177111,17153,337907,50751.9,15711.1,5.94225,1.29293e-06,0.0426722,0.0143225,2.58732,6.02101
BICR56,128041,3269.83,1e-06,42396.1,3.14109,439938,9063.07,0.00126653,0.000239698,299.846,262.625,1468.87,52188.5,15027.8,7653.79,98645.2,0.226731,146.815,9030.58,25052.7,6.04023,5.11686,0.378512,2.62761,4.4522,6.24945
TE441T,42003.3,21809.9,81915.4,13319.8,955684,264089,63678.8,424.031,864.806,252692,50079.4,8264.27,70202.8,7107.55,902799,21567.6,45689.6,0.000169055,1e+06,18122.9,6.3069,1.37611e-06,4.07897,0.594551,5.8731,7.7474
KIJK,81144.8,41971.2,0.00428388,41010.3,0.281929,999984,225683,26111.8,33464.3,463338,0.00412614,20144.5,329446,119906,148.604,238417,571100,1e+06,184500,110351,5.93593,5.29536,2.56316,1.78105e-08,4.26153,5.97085
RERFLCAD2,55704.2,221295,225064,9699.81,72564.9,2152.8,14524.4,227463,3249,42016.5,30453.3,211772,233364,82870.1,23826.4,271887,178872,31707,9677.91,76037.6,5.74282,7.11346e-07,0.0285672,2.89918,7.27361,6.13812
NCIH727,0.486448,0.499552,0.131811,0.161669,0.230594,0.474976,0.0561005,1.11974,0.546193,186.079,0.507758,0.640562,0.486942,0.295123,0.472844,0.516755,0.469428,0.506451,0.512751,0.132784,6.01785,6.15965,1.46336,0.00818618,5.65218,7.33436
ONS76,0.742088,0.636141,0.278978,0.38449,1e-06,1e-06,0.0044053,35.8491,6.30735,2.73314e-06,1e-06,1.3745,0.818119,1090.72,0.664151,0.542325,6.89914,0.737703,4344.38,0.26815,5.79016,4.87564,0.879708,2.19528,4.36935,6.10196
KYSE30,119434,95934.2,1e-06,41356.5,51906.6,123703,1e-06,999996,23463,60194.8,91313.6,61236.5,263707,55145.2,106568,175673,302780,20597,51191.1,90117.7,5.77584,7.14954,0.0703894,4.5509,4.69988,5.8525
HSC3,399198,226582,16816.3,124706,23072.5,21430,26283.8,322612,2312.43,33293.9,32023.8,147505,47992.3,353266,16534.3,75896.4,6224.82,655320,187343,15414.5,6.40225,1.10391e-05,0.0143357,2.88556,9.10625,6.22689
NCIH1105,208414,10646.5,1e-06,103101,1861.86,19606.9,0.380558,228776,189890,662689,9484.12,68636.2,258387,3163.96,57389.5,139395,14265.6,8575.14,2927.96,170429,6.06437,6.36718,1.66006,0.0286231,0.310232,6.06439
NCIH2023,26373.7,75337.2,5.73189,8739.38,55.1648,996362,1093.03,10343.6,5244.21,292292,302128,998346,35519.3,39157.1,528423,225973,445449,0.000600457,0.00649735,11769.8,6.03561,5.47476,1.521,3.10096,4.88703,6.03566
SEM,45418.8,275.766,18.8017,15033.5,3981.69,11452.5,6.26612e-05,144318,80163.2,307713,15485.7,42498.9,16453.2,11712.2,118080,408858,18688.4,338373,98.3324,5315.27,6.04236,5.75042,1.11092,0.10065,1.41608,6.19093
CAMA1,119438,0.316481,15174.4,57202.4,82138.9,255212,1e-06,7340.49,9695.12,11762.6,30217.6,212038,22565.5,147489,12159.6,6756.93,5.15754,457448,3276.31,5044.24,6.26397,6.21412,2.64155,5.13791,0.422233,8.94705
KYSE70,144044,5988.47,14887,49593,26310.6,486403,315550,953384,4639.96,368005,70574.6,6950.87,10008.1,30857.7,61318.7,335543,405656,475763,3523.24,3344.86,5.80904,2.01708e-05,0.0146005,0.575328,3.36075,5.98414
NCIH2126,2288.43,2.76785,8786.14,964.695,26.0174,8294.96,24.2028,3.05412,1.33518,0.453023,0.666327,229882,22380.6,89.9105,2216.76,81.5041,0.67446,1.25285,0.805309,5165.75,7.11655,5.52105,2.18587,5.88338,2.33628,8.66502
DAUDI,19241.7,176.46,44.8458,6526.73,3422.66,9089.04,1e-06,151247,1085.6,61081,872.516,294237,16628,1492.96,4670.24,181.244,275119,12.8794,346529,5575.97,5.89627,5.31107,0.0143553,0.0285692,0.286881,5.96417
LXF289,48734.8,16126.4,83592.4,15956.3,125113,1e-06,50094.1,12060.1,2234.39,6783.02,2238.14,8668.51,89686,85546,21109.4,29698.2,83.6747,4437.4,205542,27346,6.10852,7.83602e-17,0.555816,0.659925,7.44137,6.55934
A2058,134000,947025,46853,69925.1,10687.6,23765.3,958381,999991,9543.13,363572,599657,262372,6766.3,2829.04,52264.8,26419.5,48428,269639,127785,2314.45,5.74899,8.07164e-07,0.0286297,3.2987,7.49196,5.84701
NCIH810,142909,4703.47,0.0278063,45062.5,4096,14001.6,1e-06,17447.6,21091.6,598376,8547.55,14957.6,793361,53251.2,107815,6272.62,143775,970748,2655.1,333986,6.3427,6.83668,4.83542,0.0285691,0.748461,7.12629
SHP77,195289,136783,11439.6,61124.3,53488.9,275683,268622,276061,451611,927820,13169.9,425691,774712,11685.3,829346,159575,108456,73614.9,847813,262951,6.38989,6.0054e-06,3.27181,0.0567776,0.686786,5.89245
RERFLCAD1,82038.1,50124.5,0.00036441,24806.9,1.36313,999999,58275.6,169460,78797.8,13450,10239.6,26855.3,216.864,74568.1,249038,157274,305691,1.6189,190826,73.6904,6.61412,5.70984,1.85997,2.28392,7.4814,5.88582
BFTC909,517487,913.781,0.0477824,226878,130041,308419,0.00384633,71.7765,18.5183,7.37368,6.79217,286.594,181.814,201376,1.61712,648.094,968.055,4705.4,6.13751,88.6055,6.84273,4.62176,0.773997,2.76341,7.78509,6.15583
KATOIII,105340,54054.5,4.22283e-06,52068.5,0.00349667,3842.07,91268.2,176423,1260.07,60997.9,348.532,31147.2,40560.9,29781.8,15510.1,448115,17343.6,2024.4,7819.22,19376.2,6.06932,3.96717,0.0285692,0.0285692,6.94193,6.28003
BICR22,378305,63146.5,45626.5,120309,5554.45,3562.08,40902.8,53447.5,0.202979,4846.06,5534.05,52307.1,9343.03,7901.99,1401.17,6472.41,6316.56,390588,1357.13,8717.87,6.28886,4.98615e-06,7.59545e-06,2.28394,4.44562,6.43026
MCAS,71294.1,154122,23645.4,23781.6,152670,287666,51124.7,77528.7,556.36,12851.8,9741.89,53244.2,129748,8706.2,174.618,2725.48,24279.7,18552.3,423514,44215.5,5.99574,1.22939e-05,0.0143524,1.51603,7.47216,5.86888
HLFA,53503.6,639.246,99.8038,16371.8,34176.7,111582,0.0134386,114977,14508.6,13463.2,3194.6,101971,19118.9,201306,1687.9,14028.6,36.461,806115,13519.2,6388.34,6.53607,6.00251,0.252374,0.474567,7.52363,5.98556
CL40,22008.3,0.972426,6256.73,5905.14,45507.1,114773,1.76616e-05,0.281119,0.0862377,186222,108334,12681.9,288912,195.349,1116.52,102.908,762.577,16.4934,482.476,97332,7.45393,5.04352,0.613532,1.1635,4.83946,5.93664
HS695T,0.0366735,44.071,2617.58,0.0235128,52915.7,107614,0.0249938,997195,120211,36596.3,40134,162595,0.0597274,169737,0.00643583,4.42364,84700.7,0.378536,11.5734,0.0201751,6.2389,5.27802,0.602745,6.58001,7.48993,5.92091
NCIH446,31104.2,23130.3,64.4174,10304.7,837357,13.5015,1057.99,89318,98741.9,94838.3,3925.51,59322.1,39376.8,218820,3309.06,22804.6,38939.3,945210,142949,9658.13,6.03691,1.00964e-08,3.31653,0.124175,1.16973,8.15412
BFTC905,72994.2,2.23858,91030.4,24715.9,61169.3,126887,0.00263731,993687,4754.89,3280.77,4271.49,998395,6538.07,72389.8,18326.7,7256.48,402.946,739517,10514.5,3109.16,5.90665,6.12763,0.0143553,3.90593,7.50414,6.30852
COLO668,447993,188077,112810,153811,29898.8,227903,512437,77004,55691.6,37048.4,2183.73,551047,69753.5,65597.9,13711.1,656565,21421.4,71313.2,68293.2,22824.9,5.82522,5.10709e-06,2.16969,0.176828,1.61384,6.11205
NB1,849168,50532.3,11147.4,275771,395651,14063,40630.9,97255.1,706.616,167235,4732.04,16566.1,153465,8457.26,142453,278961,233920,104261,49952.8,24287.3,6.15851,2.84093e-07,0.0145312,0.0565914,3.06,6.31872
COLO679,137606,1352.65,38.4968,86246.5,24257.4,59374.1,1e-06,93496.7,19121.1,114477,8170.78,107609,79786.9,10072.6,392009,37203,8745.54,96557.7,272843,27320.9,6.38198,4.8953,0.613532,0.214125,4.76288,5.84071
L540,5000.39,2.50088,1095.55,2513.08,87.3937,155.956,0.0217515,13309.9,324.798,71518.8,762.468,17715.5,11933.9,28444.4,1367.51,2643.64,7808.02,17169,46882,3819.2,5.96924,6.31777,0.0976108,0.0426444,2.93168,6.24945
SNU738,2123.95,301425,0.0179083,719.288,1e-06,0.0201155,2385.51,11607.2,638.414,92121.4,45301.1,230541,18180.1,615228,3871.55,27648.7,2194.9,7205.21,114990,5959.32,5.90569,5.71094,0.275007,3.44228,5.76474,6.1014
HUH28,16000.1,59861.9,0.000935054,4879.47,0.878351,241726,19383.5,590057,4234.92,142121,3944.94,22215.6,783892,8396.92,1985.29,4555.83,77364.7,75882.9,105150,226498,6.55811,6.49473,0.0143543,0.111031,5.42189,6.92184
KYSE410,83750.3,813665,25613.8,24032.7,215751,269923,200098,24762.3,2072.66,4163.1,4280.5,299474,55650.4,10201.6,136504,212477,18784.2,11396.3,21991.9,27526.8,6.9697,1.79416e-06,0.251107,4.1128,5.68368,6.06504
SKMEL30,88075.8,157754,0.00157294,29715.5,0.844728,1e+06,122882,274697,985.796,37712.7,29107.2,101599,204528,125138,29788.2,674648,419.946,2032.61,30458.9,62600.9,5.92793,4.87541,0.0143547,3.85908,7.82309,6.53434
SKOV3,118702,16492.3,74411.4,19483.6,52492.5,81322.5,251.202,305801,266038,152109,18065.5,806087,124489,10620.1,70544.4,154805,42810.1,164306,550.831,33098.6,6.09243,0.00202324,0.869971,0.237533,6.20141,7.5223
COLO783,26809.4,14992.8,206987,13102.6,827079,104294,381291,103267,8311.75,465334,548747,6509.35,828894,244.926,365901,17519.2,337.086,1e-06,11161.8,219897,6.13833,1.61631e-07,0.321953,5.89627,7.14098,7.53892
T3M10,43754.1,33683.1,1.14877e-05,14762.7,0.0148295,80818.5,317896,49305.1,1735.27,8979.8,3587.82,10200.2,73487.9,25906.5,78762.4,37424.4,17195.3,432140,870254,17724.8,5.92766,5.78424,0.0703893,0.799087,6.60481,8.29209
KMH2,75490.8,203486,809697,12452.2,209043,462.663,207601,37004.5,57093.6,44646.2,43247.4,165959,111534,433704,43227.5,106002,165877,365644,985306,46631.6,6.06243,7.03416e-09,3.08577,1.93734,3.69933,7.17542
NCIH524,42242.6,88883.5,0.0145892,13401.2,0.0251265,1086.91,3224.84,116838,96703.6,3686.26,1137.82,774305,501613,8467.43,15645.6,5601.32,23036.8,4871.36,202902,256572,6.30433,6.38284,1.65535,0.925999,0.250962,5.86518
RPMI8226,221116,25185.8,204133,112929,270319,67792.5,130733,46796,36000.6,5785.76,4793.18,56129.8,171810,36878.1,11865.3,16887.5,393526,10.7438,334222,114717,5.87404,9.79726e-07,3.07724,2.48533,2.15378,5.99074
BT483,552459,7563.05,0.0196893,275713,0.00479425,92091.5,551772,986129,14086.4,100017,211340,26266,704163,89280.9,72013.1,52755.8,655591,915361,650831,217195,6.01123,5.79129,0.0285692,6.33914,0.641546,6.48414
LN18,159030,118526,129023,64215,219339,8282.66,22393.8,75561,7816.64,76012.6,107343,55390.2,129874,15010.1,41674.9,6614.29,382120,53521,350882,33296.3,7.42955,4.53932e-07,0.310344,4.23651,6.79548,7.80108
SW403,652824,97809.3,0.000218206,181161,0.0111035,49076,239685,422104,4019.71,39052.7,5710.94,99815.6,2773.58,749.741,4185.99,12958.6,14002.9,4.55791,63195.5,1289.04,7.20711,5.11728,0.0285692,0.731183,2.94298,6.455
EJM,179042,1e-06,2657.58,89041.4,59491.5,89587,1e-06,399531,128931,282817,289838,0.159874,282379,264154,180052,98915.5,284659,4031.71,20664.9,93394.4,6.03232,6.02348,1.61353,4.0993,0.400538,6.04701
SKMEL24,12638.9,29979.3,18842.4,6258.88,289068,23791.8,6985.53,45578.6,13601.9,61731.4,174822,7630.82,749.438,580196,674.364,10941.8,113003,31895.6,978053,217.476,6.05806,3.88969e-06,0.895285,5.66396,8.43332,6.89215
KYSE140,0.802284,0.455575,0.625671,0.306451,0.427536,0.872014,0.505857,1.19474,0.42048,0.197364,0.42518,0.560583,0.526506,0.445911,0.815638,0.471606,0.567256,0.317452,0.763227,0.308431,5.23597,2.23603,1.40778,4.30857,5.84892,5.12114
KYSE510,411140,76969.8,0.0166352,144659,0.0184029,14884.2,71902.8,17750.4,1904.78,121094,111188,79564.1,90549.2,30372.4,18276.5,3330.05,102052,1e+06,43099.7,30670.1,5.68426,5.93664,0.321928,4.59096,4.25172,5.90473
CAL12T,128739,66.0844,59.396,41404.6,0.0376738,235476,413545,283731,2036.52,140218,154783,7753.24,219053,21514.4,1.00064e-06,93697.1,56.2148,108279,196834,89853.3,6.21859,4.86096,0.0143553,4.41549,7.40829,7.3137
WM793,39014,549550,1.09593e-06,19482.9,0.0447116,168075,235395,8140.66,1915.31,461423,732260,129093,380263,15442.4,1463.78,35185.6,15348.6,177619,159058,123243,6.00742,5.31651,0.941106,6.34784,8.51404,6.17093
ZR7530,625478,5345.79,1e-06,208886,3043.3,15939.8,1e-06,230547,1654.79,383.232,864.614,20323.6,531705,261887,467963,200853,1e+06,601773,56423.6,176453,5.98868,5.23764,0.0143553,4.51223,0.526069,6.02658
HUNS1,22733.3,23470.7,1e-06,3640.19,6547.07,15262,1e-06,189892,15963.1,387646,2782.31,78953.5,266901,293111,72879.9,608069,67637.2,978064,41020,87446.3,6.24508,4.66221,0.0840643,0.0143549,0.594548,6.10434
NCIH1436,10398.5,8491.92,2495.23,3512.36,27446.2,61.4676,120228,30209.6,20058.4,293332,4180.34,29037.4,91230.3,1715.52,2337.36,66143.7,2832.27,127535,73715.6,45297.7,5.92111,6.29195e-09,1.32795,0.0285025,0.584905,6.04204
HEC50B,57240.7,164927,99936.5,27033.2,408855,160442,111595,3809.78,1185.57,17915.6,13580.5,64021,1862.12,72257.4,31301.9,76032.5,329930,909620,14465.4,493.103,6.35227,1.10714e-06,0.933574,3.0321,8.5835,7.55267
CAL27,100508,296673,1e-06,32268,0.000156871,188.503,91613.2,824677,178526,92698.4,123709,236998,115138,115170,14193.9,70338,32462.2,18170.5,500221,42258,6.22959,4.21101,0.432959,4.0036,5.0072,8.17393
RH30,502956,131267,710103,171141,44817.7,3482.25,12082.9,46288.9,28424.6,125630,1421.55,360860,56531.5,142420,136523,170834,168895,735.226,35404.4,18775.8,5.87768,4.3761e-06,3.07035,0.0565769,5.97659,6.02176
UMUC1,12318.7,37952.3,4.77925,4188.51,2024.13,2666.66,0.00651946,63183.4,1482.48,13744.2,12028.9,463666,44721.2,106677,87404,96443.8,1439.06,207139,78127.9,14232.3,5.88215,3.80632,0.0703893,3.5008,4.7126,6.28448
GCT,87328,61448.7,46112.2,28831.2,76380.2,18697.8,73581.5,31278.3,3542.38,21311.8,18487.3,29485,78928.4,86531.8,15174,199181,453660,21526.7,73207.7,24920.9,6.05789,1.64755e-06,0.226508,3.46988,8.9696,6.33432
YD15,127929,411179,1e-06,38004.3,0.00532018,14131.2,243692,91342.5,2975.65,73481.6,49852.9,214578,68050.5,91470.2,5513.74,69814.5,511050,921463,273763,33254.3,6.73232,4.85699,0.0977304,2.71376,7.66492,6.13909
NCIH322,12201.3,6023.42,107677,2059.8,341082,445333,8304.5,352076,19957.8,57906.9,72590.7,15936.3,40898,46351.7,81158.7,116948,4295.68,103655,32595.7,16510.8,5.92355,5.30826e-05,0.0566861,5.0143,7.61506,7.43111
AMO1,398508,455748,1e-06,138213,129376,339970,1e-06,61678.2,10983.2,521915,21937.2,431343,410073,96806.3,337451,216280,10585.7,5583.95,870235,106599,5.7666,5.2555,0.356144,0.0840643,1.05658,7.69377
SCABER,220007,38302.9,0.0104761,71784.4,0.141981,40175.5,34293.8,13641.8,194.009,22754.6,17534.7,32602.4,173201,17585.3,494227,38726.4,597815,61997.2,274410,76468.2,6.12966,4.0383,0.0426651,3.0824,7.3473,6.79503
HCC366,29001.1,0.0119689,158927,9880.09,389292,1e+06,1.07776e-06,865.213,50.8523,27254.7,19648.1,5666.76,82293.3,16351.9,4111.63,286.893,3182.17,761131,40377.4,28382.7,5.87061,5.1375,0.176323,2.88362,8.62267,5.79883
NCIH2087,56873.7,21.3401,10460.1,18634.5,1714.07,999341,35.508,373203,203943,1697.44,2447.39,652975,124395,31492.4,9208.1,14091.1,313883,7298.62,1.3701,34961.9,6.10413,5.35509,2.18587,2.88362,7.32265,7.11603
SW480,5489.53,425006,15565.6,1815.82,245380,91730.3,7460.57,2462.87,11.8091,93881.7,48269.2,247773,6.98987,23530,40.7973,22462.6,3077.87,12070.5,11199.4,3.50009,6.04635,1.6574e-05,0.0143846,2.0566,6.47348,5.99116
HARA,29448.2,3198.92,13363.2,15063,49467.2,76924.6,2118.81,62635.9,33780.3,10655.8,9106.07,10038,11585.3,258542,300622,916653,9560.78,244299,58642.1,6075.93,5.865,0.000375383,2.15725,2.5637,5.75188,5.72025
DMS454,376684,173281,1e-06,174747,184195,285326,1e-06,368444,156629,911335,12891.6,952155,148487,41436,35062,104835,2818.05,79583.5,40212.8,72274.1,6.46679,6.19613,1.70044,0.0565835,0.545968,6.1635
NCIH1373,19423.8,49269.7,1498.66,6112.32,2249.94,999964,58624.8,231223,64921.6,27832.8,18200.5,76695.8,33472.8,448451,1.59406,866000,154095,210709,16854.2,15378.2,6.35562,0.00238563,1.1231,1.30785,8.81746,6.52991
FADU,349918,144830,1e-06,118091,0.106394,993499,399147,1194.04,164.185,32092.2,62254.1,102109,33509.9,584.837,384280,3281.5,19273,2070.88,323961,22772.4,5.92624,3.94767,0.275007,3.87971,5.67356,5.88606
HGC27,9687.77,75158.3,0.00912587,4751.83,0.788261,1e+06,164628,182968,132927,404377,66816.1,998535,813488,250206,27443.7,523703,202319,155391,857362,136566,6.11624,6.29957,2.17951,0.495696,0.238787,5.95675
JHH7,60168.2,0.421339,6958.14,30142.1,100359,186532,1.0007e-06,29274.3,16158.6,999585,10656.7,101926,131482,35643.1,178019,166629,56650.8,607430,19781.3,39574.1,5.98846,5.57592,2.20789,0.0426443,0.641546,6.64487
MDAMB468,0.572532,800.355,0.48176,0.189448,0.0521034,0.526917,0.435245,2.14217,0.161233,0.23322,0.622391,1233.41,0.664251,0.692767,3.64282,0.46376,9.2442,0.445226,27.6917,0.162258,6.0442,5.57075,0.150532,5.33738,4.78076,8.18761
HS698T,790179,279451,0.00295348,224182,0.000566026,1228.94,98020.8,997197,2.53498,999991,7131.46,92030.1,911938,19891.3,2298.18,129704,3681.61,8307.3,55176.1,270826,7.04944,6.28422,5.08421e-06,0.014263,6.18575,6.73451
MORCPR,187594,229.872,22.4156,62882.6,259.97,1e+06,104.344,104492,53919.5,57430.3,258482,8237.55,5257.5,26880.3,174493,22170.6,52338.2,830129,5020.22,1740.45,5.96648,6.16872,0.516015,4.5008,3.88655,6.04155
NCIH1435,55823.9,20135.4,7.44091,18501.3,28785.1,134421,3.3396e-05,181130,1606.06,13963.9,26081.2,219632,325863,267714,168.992,11642.8,310152,17311.1,220.014,54000.4,6.03459,4.66888,0.0177338,3.73551,6.55324,6.03446
NCIH661,298681,125537,41568.7,90831,77989.6,184037,27919.4,311316,692956,7618.27,20042.1,36501.9,587345,46495.9,1363.17,60465.3,70458.5,107222,2756.82,182852,6.57662,1.28516e-05,4.45178,5.26159,5.27648,6.42426
KYSE150,423.174,1.00324,1791.65,132.045,412.908,970.932,1e-06,4124.04,1e-06,2959.21,3194.17,5567.74,130.728,63574.5,0.443002,0.401362,32156.5,2072.3,113762,43.1503,6.40956,7.05431,7.27442e-10,4.31759,6.83264,6.05918
CAL51,42297.6,0.106774,58422.1,11595.3,6379.99,17910.6,0.000113061,3043.77,229.134,0.284192,0.0506067,41708.6,17210.7,557576,93.6648,1047.78,14926.6,159.68,289.383,5828.75,7.29563,5.60999,0.15056,0.356144,1.67807,5.90545
CAL851,35147.8,32485.5,60977.9,17696.4,2553.23,232592,66027.3,378029,1756.53,20550.3,17174.2,421013,52849.5,7668.38,82477.1,38682.5,193260,148506,4950.95,26903.2,5.95846,0.000463102,0.0139397,2.50715,6.76827,7.85771
KNS62,118950,22301,0.0098055,33559.3,2.97928,699412,22448,130362,24671.8,433528,311682,12549.4,141363,99233.9,25005.5,47047.2,3318.24,103627,220989,39486,7.08895,2.95047,0.378512,2.87578,5.48543,7.16017
HCC1954,62353,10473.8,214478,20563,132903,8734.55,552279,773515,19246,288502,253140,9701.98,34766.2,22445.1,28817.8,109635,51783.1,110496,54138.7,9542.94,6.06457,7.84885e-08,0.124406,6.142,4.39089,7.28627
NCIH358,198369,29248.3,59937.6,62747.1,142519,3609.76,11303.6,61968.8,15813.5,26815.6,22094.2,17155.1,50906.2,13928.4,84637.3,77464.3,4213.52,15647.7,22860,16102.4,6.32282,7.08766e-07,0.765554,3.29572,7.10945,6.32282
KMBC2,274032,1e-06,4830.27,92757.4,5.70504,34861.9,158.312,66861.1,15183.3,70050.9,132664,0.0143265,133926,18518.3,1.77774e-06,285.295,13118.9,59378.3,0.00241987,67769.5,5.90857,6.52576,0.454176,3.78764,4.40054,5.92861
DBTRG05MG,5628.27,187073,7060.88,2820.32,37376.8,34601.4,16377.6,73103.9,8269.97,12730,8904.48,136234,46645,14606.6,6752.49,17420,86577.7,927.019,19467.3,11864.1,5.98684,3.77658e-05,0.565632,4.19691,6.95741,7.86319
COLO684,64980.7,0.390899,1341.26,32574,7132.36,18160.8,1e-06,27766.6,38639.3,6382.94,60.785,4526.4,1743.39,3187.8,6154.44,8374.15,4080.22,2271,1.18197,479.496,5.98459,7.63873,4.17473,0.0285692,1.76977,7.27174
KYSE450,104788,52164,252552,33195.1,28508.6,39756.4,88889,1038.51,749.61,647.926,469.355,63975.6,28726.3,25144,46231.6,73095.1,25414.7,25881.1,34170.3,14554.8,6.31347,4.96986e-06,1.44363,2.17319,5.51636,5.921
NCIH1048,38073.9,55.7009,0.00620449,12816.6,0.154351,999835,402099,417343,480275,184076,349756,62.7205,1961.38,37211.7,41378.5,265357,261429,45858.2,61386.5,656.054,5.94134,5.42291,2.30159,3.80012,1.83592,5.97934
CHAGOK1,391333,1e-06,106172,197280,10749.9,31681.9,1e-06,358651,177583,44985,53048.5,1.11322,17536.1,22813.4,246921,8614.91,118688,642197,177926,8392,5.95093,5.89433,1.48543,4.71699,1.12433,6.26885
HCC1195,236424,7726.83,22861.1,121772,14.2466,46.8635,177004,7498.61,186.555,16760.2,34822.4,4486.11,58080.5,60947.2,166998,336949,12335.8,234877,10208.9,29496.2,5.8246,3.19063e-06,0.124393,4.15537,3.69605,5.90725
NCIH1568,96803.8,7619.08,39980.3,15815,6099.1,30131.1,375437,5775.08,9473.03,23205.1,32842.5,12555.1,173704,84729,29864.8,665804,2180.57,99665.6,3027.65,55985.4,6.12102,6.44925e-06,3.28066,5.66126,2.28997,6.20532
NCIH1930,73714.5,182.903,905689,34926.4,33232.3,70952.3,20366.6,52133.9,17821.5,329023,3488.15,25054.5,55652.3,213631,44127.9,204351,445122,92776.5,69759.3,17650.1,6.33171,3.31126e-05,1.36737,0.0424063,0.678695,6.30616
NCIH510,181160,0.0111975,987638,62464.8,419313,966194,1e-06,23517.8,26361.6,309875,5844.61,338226,85920.9,132919,81904,2872.95,29777.7,91456.9,2003.55,28405.3,5.80038,6.91265,2.24184,0.0565835,0.678072,6.04963
KYSE270,42279,319.247,997.925,7065.73,38224.4,142123,1e-06,24863,1750.09,14343,19477.1,426101,134260,86238.4,5333.88,29717.3,4236.05,40917,16048.7,111567,5.98368,3.71809,0.0703893,2.71589,5.56133,6.01703
RS411,0.704024,0.373859,0.45171,0.56227,0.0906617,0.50993,0.816289,3.61219,0.693447,0.329113,0.400234,0.660279,1.87274,55.6528,0.699117,62.9474,0.749675,5.63261,0.960411,0.52036,3.75633,2.76645,0.383948,2.4322,2.54754,7.19784
NCIH2347,824.394,224.881,3191.16,260.625,77744.8,1585.3,11.5697,1883.05,0.100949,1383.13,2262.91,105.578,39236.8,31804,10.582,124.571,2.1144,5.45795,15429.7,19373.4,6.32628,0.000274838,0.000107219,3.27217,7.9962,6.07587
MDAMB415,114760,27.1551,6889.8,38600.7,1157.26,6913.58,1e-06,213975,31952.7,184986,380782,991782,483.936,14021.6,100691,29759.7,6882.89,80251,76830.3,243.243,5.94603,5.97407,0.298658,4.11686,2.25399,5.96855
EB1,983624,1.26472,15011.3,333835,11606.2,32274.8,1e-06,739030,5304.5,270010,3856.98,884379,174740,1e-06,48709.9,1e-06,9766.42,5804.2,2025.73,58103.3,5.89288,5.56163,0.0143553,0.0285692,0.238787,6.0148
HCC15,219543,28739,0.00246496,68665.6,0.0706561,991755,641409,76941.7,3234.02,8142.32,28473.5,13597.7,973385,3862.61,16819.9,26285.9,129473,421647,118924,156882,6.39455,3.42223,0.0840641,3.49697,6.39403,6.20457
MFE296,153086,227225,1e-06,44638.9,9212.71,21833.6,1e-06,94116.9,6470.7,8412.27,9339.01,102363,160599,38937.7,11323.7,20689.5,330229,83941.8,390.278,52116.2,6.85885,4.73985,0.137504,2.22033,4.43962,6.1631
AGS,929409,46732.9,5.52082,310909,21561,73541.3,0.0543046,85340.2,1.29863,15402.9,146.61,628242,144483,14777.8,9308.72,32359.6,41203.4,5.69657,7820.37,47063,5.97865,5.14974,3.04342e-05,0.0285549,4.37852,6.13998
MELJUSO,893284,9652.45,1e-06,440087,7.92227e-05,1172.22,997123,10972.8,828.479,132132,229205,2378.56,462454,10860.8,449881,238234,24107.9,3515.36,97176.9,211951,6.08937,4.87381,0.226509,5.20398,8.11624,6.54566
IGR1,188428,142081,919302,96837.6,3801.81,4989.68,170945,224176,6966.37,110447,47810.9,250484,718138,428873,88.9591,837723,861637,223798,75923.3,227548,5.83743,3.94571e-06,0.124302,1.29866,5.24945,6.31198
SW1783,145413,22501.9,137819,72522.2,460550,48358.5,21750.8,1756.96,16.735,9732.3,2210.19,7736.77,2357.55,3048.01,21275.2,25445.5,107.696,21900.8,13116.3,368.563,6.01525,1.60507e-06,0.0285749,0.454196,7.10362,6.39661
MDAMB435S,233925,108451,1e-06,192286,1e-06,0.675961,50882.3,288219,1381.93,352321,548042,49221.5,34227.5,24930.8,97476.8,12436.2,22877.3,358100,285526,17292.3,6.08273,4.36802,0.0143842,6.22208,6.60998,5.93805
TOV21G,10859.2,187552,551.687,3567.38,665492,260522,11177.7,41756.4,325.251,21952.4,10895.6,64429.1,2090.7,4706.9,66542.4,121822,196030,4399.95,6315.97,643.534,6.08803,1.15053e-05,0.0155785,0.992659,5.85892,6.49756
