LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
KMS11,24537.9,11367.8,0.125461,12131.9,1.05031,1e+06,87944,20485,17188.3,257100,92446.3,150604,74914.4,14882.4,20179.6,26817.4,36400.3,5787.5,38347.9,36765.4,6.06781,5.35262,4.19535,1.43829,0.378512,6.11291
SNU1214,0.61358,0.478741,0.403944,0.210643,0.116028,0.519994,0.127769,0.416721,0.43273,0.243521,0.481804,0.528873,40.3644,0.447995,0.573142,0.486631,0.466404,0.508821,0.560932,23.6426,5.82578,5.13843,2.07683,3.95698,5.56819,6.8291
COLO680N,61345.7,843784,0.00712722,20532.6,0.282695,177759,40250.2,459333,3296.93,253508,298565,960716,114491,402557,107041,883547,300028,15085.6,123336,93459.4,5.97545,5.22882,0.0143553,4.71094,6.37712,6.12516
RMGI,50418.9,380975,1e-06,16213.5,0.00976565,48280.7,338035,55899.1,5456.36,266382,3786.56,129972,429107,116680,89085.4,915694,1398.2,108478,67541.2,143241,6.21936,4.70321,0.0976108,0.0426443,5.86245,5.99141
TCCSUP,0.641311,6.10325,15.9304,0.32571,5937.91,12855.4,0.000573433,60101.9,574.892,155012,3244.54,271.791,57395.1,261700,8533.21,169964,988282,13526.6,19771.7,16455.6,5.9069,6.473,0.0382612,0.0837233,7.01411,6.97573
SNUC1,584097,298692,0.00621396,197265,2.401,928219,36615.2,42710.9,2286.37,13611.3,4162.67,223950,180937,89212.6,16445.8,40407.2,213861,137503,80392,60893.5,5.92196,5.34873,0.214125,2.14078,4.13422,5.94275
HCC202,42136.9,4658.82,1e-06,20843.4,0.00765974,31463.3,278835,69567.8,18868.8,50700.5,53522.6,12358.4,30779.1,91413.7,35278.6,72100.1,80781,950474,317.565,14491.7,6.0648,4.85798,1.35614,4.22265,1.13093,6.37173
TE14,6152.25,118.066,20.0186,990.477,376.986,4060.78,0.116854,237051,364123,5236.5,9968.6,5748.86,1078.75,896809,14704.9,161423,8372.33,9970.34,177064,285.066,6.2114,6.24146,1.53605,3.80735,5.17313,7.56841
NCIH1963,1206.65,1528.27,0.648951,382.858,1e-06,0.584215,26112.1,280064,65070.9,12240.5,761.081,37731.5,105781,1204.32,7.68849,37468.7,5248.2,24482.3,6880.94,33342.3,6.3034,7.09876,0.464686,0.124355,0.45419,6.34519
SKMEL5,16188.4,144106,1e-06,8259.78,49935.4,111457,1e-06,22947.6,2297.85,43497.2,22212.3,65617.5,110591,82518.8,9100.79,23338,11752.6,1116.01,36329.8,37903.4,5.87971,4.46401,0.400538,2.04264,4.39232,5.83542
PECAPJ41CLONED2,230410,97890.8,1e-06,79704.2,289317,599384,0.00157683,33961,960.817,790.346,549.119,67342.2,13141,91239.8,211162,659531,522.067,61000.7,63718.1,4396.64,5.78162,4.10601,0.0565835,1.38957,5.81455,5.97774
JHH5,51268.5,7874.08,1e-06,13922,119393,274671,1e-06,214143,133292,142424,1356.31,10615,37664.4,229181,477416,350612,23885.7,949994,593000,12207.8,7.3651,4.6011,1.24489,0.0285692,2.96717,6.17053
PECAPJ49,56602.1,2692.68,12.4579,9450.07,152566,443064,1e-06,36814,8790.71,4352.07,4488.78,56336.3,98085.4,130645,100849,99493.4,38135.4,8681.4,358961,45534.9,5.98959,5.80813,0.238787,3.09424,7.01246,6.46222
NCIH1385,87109.5,14.8089,1033.23,29925.5,17746.3,41607.8,1e-06,1216.87,143.23,57808.4,294.553,125918,112863,11195.9,4362.51,17518.2,7221.17,285508,570.039,39007.6,5.82175,9.3783,0.353111,0.015286,2.27947,5.78671
GB1,382074,69.1977,2977.51,128393,18.9007,29923.4,153.6,998826,0.000335024,27305.3,36634.7,459805,7662.48,126117,61781.2,610081,45629.3,27825.5,1e-06,2449.76,5.95163,5.18982,1.00625e-09,5.36667,6.97705,6.25569
A253,78727,45999.6,0.326368,25796.6,0.25102,995141,418310,1167.85,445.545,425605,444795,78837.5,802674,130862,168087,562409,42848.6,309713,13418.3,399404,6.10367,4.65809,1.52604,4.18036,5.882,6.02904
MOLP8,109630,3.08143,1525.92,37448.3,336769,983239,1e-06,58504.9,28828.3,117788,34450.8,45683.4,104986,476678,23779.7,340097,236917,90.0328,5813.74,34491.4,5.85499,5.8392,0.9855,0.584963,1.80323,6.08768
GSS,196580,854625,0.00149938,66979.2,0.0270666,100645,206845,12110.4,3365.59,1e+06,283368,810404,38969.1,80838.5,8238.32,2647.31,1723.71,98517.4,764677,11850.1,5.86987,6.12516,0.555816,1.41684,4.25701,6.57698
DMS273,96737.3,55468.3,1e-06,49280.4,55641.2,97988.1,1e-06,15017.5,12055.4,988669,372706,244261,750299,979539,41433.4,113170,322642,239.621,9215.49,335849,5.88899,5.28318,3.21101,1.13093,0.454176,6.7021
LOXIMVI,10683.3,383138,1e-06,3546.44,1.83495e-05,0.374803,1870.18,280535,116411,329278,2351.8,176263,346531,35251,13699.2,12364.9,138892,163.86,56293,113185,6.02481,5.43796,1.24489,0.0285692,8.69474,6.12329
OCIM1,4939.07,0.0140701,83521.8,806.657,228.826,973462,223.906,281001,184919,0.623804,0.00594051,10759.2,9665.33,232358,0.000147233,484.411,5822.87,727.678,18717.9,1578.56,6.12288,6.20163,1.31615,0.0285692,2.0321,6.12288
NCIH196,52678.8,195.553,6.85926e-05,26058.9,0.00365041,34844.4,628957,188942,79923.4,523524,19331.1,82.7506,15878.2,6548.18,529278,99286.4,1257.73,161.371,275993,7656.24,6.06458,5.00495,1.26902,0.110775,4.72794,6.22168
L428,925362,0.132166,5462.31,437474,5231.16,12895.6,1e-06,21.7738,1.46345,4520.55,190.008,10361.4,2259.38,226118,7.08079,55.2357,666.568,420.062,38161.5,607.553,6.34572,4.93026,0.201634,0.0840643,0.687061,7.43763
HCC2218,6661.25,1e-06,4.56359,3386.3,960.038,3451.98,0.0597721,132436,0.189597,0.0745002,0.115107,16593.3,876553,219.491,0.000467929,2.96001,62795.6,18.4014,4.27672,136182,5.90135,5.31615,4.29481e-06,4.63518,3.04469e-09,6.43663
GI1,243529,5464.13,0.339741,121394,1.19739,333011,18732.8,205188,28922.1,111151,3643.36,4843.09,56226.7,49256.3,1e-06,38421.5,39286.8,41511.6,66563.5,15435,6.01828,4.93372,0.422863,0.0983355,6.03872,7.2856
MKN74,35667.3,669.437,22.4528,11930.6,41277.8,134572,1.23405e-06,56484.6,4979.76,6242.24,7650.29,34994.6,224319,15284.5,18954.9,8823.89,702962,114994,436.638,93327.3,5.97911,6.52027,0.176323,6.12784,8.45906,7.21072
MDAMB175VII,5814.09,1306.14,2.56557e-06,1975.95,0.322781,1e+06,204505,6.96758e-06,1e-06,3395.66,5709.68,1993.63,18029.8,25089.1,78.3594,221502,325.031,32746.7,21609.8,5920.07,5.88484,5.14853,0.287044,5.04439,1.31033,6.09106
YD38,6982.93,1079.23,0.00365084,2304.25,0.448418,130181,33120.1,99867.7,163.393,11168.4,7949.45,508.954,3610.42,51629.5,9060.53,17143.2,217.941,1e-06,262619,1195.74,6.06091,4.33865,0.00490829,2.84711,6.46221,6.03882
MM1S,11332,0.0208925,0.00923254,5769.5,0.0623388,1e+06,995055,38.994,27.612,7881.05,11167.1,0.193794,10.3808,1.75686,7140.24,347.823,994.21,10017,0.349034,4.52535,5.89239,5.47184,2.12433,2.8339,0.226509,6.88179
WM983B,98846.8,9731.51,1e-06,67279.7,4.11689e-05,13.6412,24207.7,176873,1269.53,842.197,938.745,2265.89,620767,5032.97,234802,22904.1,15828.8,181834,3172.01,305711,5.87676,4.65821,0.0143553,5.57319,8.58961,6.0917
NCIH526,666834,3040.03,1e-06,330434,1e-06,2.61014,174600,387599,24417.7,79635.5,90328.6,34730.9,147650,60298.4,25376.9,161894,221507,17226.6,890951,48383.8,6.05417,4.93851,0.25199,4.5371,0.350125,6.10328
MDAMB231,209201,210396,8.41899e-05,70740.8,1.55862,999815,60643.6,262161,35953.3,9074.86,4642.11,72912,105330,102857,55147.6,586501,8216.1,26975.8,23638.3,35258.3,5.91456,5.36527,0.411426,2.04614,8.66074,5.97476
BICR56,128041,3269.83,1e-06,42396.1,3.14109,439938,9063.07,0.00126653,0.000239698,299.846,262.625,1468.87,52188.5,15027.8,7653.79,98645.2,0.226731,146.815,9030.58,25052.7,6.04023,5.11686,0.378512,2.62761,4.4522,6.24945
KIJK,81144.8,41971.2,0.00428388,41010.3,0.281929,999984,225683,26111.8,33464.3,463338,0.00412614,20144.5,329446,119906,148.604,238417,571100,1e+06,184500,110351,5.93593,5.29536,2.56316,1.78105e-08,4.26153,5.97085
ONS76,0.742088,0.636141,0.278978,0.38449,1e-06,1e-06,0.0044053,35.8491,6.30735,2.73314e-06,1e-06,1.3745,0.818119,1090.72,0.664151,0.542325,6.89914,0.737703,4344.38,0.26815,5.79016,4.87564,0.879708,2.19528,4.36935,6.10196
KYSE30,119434,95934.2,1e-06,41356.5,51906.6,123703,1e-06,999996,23463,60194.8,91313.6,61236.5,263707,55145.2,106568,175673,302780,20597,51191.1,90117.7,5.77584,7.14954,0.0703894,4.5509,4.69988,5.8525
NCIH1105,208414,10646.5,1e-06,103101,1861.86,19606.9,0.380558,228776,189890,662689,9484.12,68636.2,258387,3163.96,57389.5,139395,14265.6,8575.14,2927.96,170429,6.06437,6.36718,1.66006,0.0286231,0.310232,6.06439
NCIH2023,26373.7,75337.2,5.73189,8739.38,55.1648,996362,1093.03,10343.6,5244.21,292292,302128,998346,35519.3,39157.1,528423,225973,445449,0.000600457,0.00649735,11769.8,6.03561,5.47476,1.521,3.10096,4.88703,6.03566
SEM,45418.8,275.766,18.8017,15033.5,3981.69,11452.5,6.26612e-05,144318,80163.2,307713,15485.7,42498.9,16453.2,11712.2,118080,408858,18688.4,338373,98.3324,5315.27,6.04236,5.75042,1.11092,0.10065,1.41608,6.19093
CAMA1,119438,0.316481,15174.4,57202.4,82138.9,255212,1e-06,7340.49,9695.12,11762.6,30217.6,212038,22565.5,147489,12159.6,6756.93,5.15754,457448,3276.31,5044.24,6.26397,6.21412,2.64155,5.13791,0.422233,8.94705
NCIH2126,2288.43,2.76785,8786.14,964.695,26.0174,8294.96,24.2028,3.05412,1.33518,0.453023,0.666327,229882,22380.6,89.9105,2216.76,81.5041,0.67446,1.25285,0.805309,5165.75,7.11655,5.52105,2.18587,5.88338,2.33628,8.66502
DAUDI,19241.7,176.46,44.8458,6526.73,3422.66,9089.04,1e-06,151247,1085.6,61081,872.516,294237,16628,1492.96,4670.24,181.244,275119,12.8794,346529,5575.97,5.89627,5.31107,0.0143553,0.0285692,0.286881,5.96417
NCIH810,142909,4703.47,0.0278063,45062.5,4096,14001.6,1e-06,17447.6,21091.6,598376,8547.55,14957.6,793361,53251.2,107815,6272.62,143775,970748,2655.1,333986,6.3427,6.83668,4.83542,0.0285691,0.748461,7.12629
RERFLCAD1,82038.1,50124.5,0.00036441,24806.9,1.36313,999999,58275.6,169460,78797.8,13450,10239.6,26855.3,216.864,74568.1,249038,157274,305691,1.6189,190826,73.6904,6.61412,5.70984,1.85997,2.28392,7.4814,5.88582
BFTC909,517487,913.781,0.0477824,226878,130041,308419,0.00384633,71.7765,18.5183,7.37368,6.79217,286.594,181.814,201376,1.61712,648.094,968.055,4705.4,6.13751,88.6055,6.84273,4.62176,0.773997,2.76341,7.78509,6.15583
KATOIII,105340,54054.5,4.22283e-06,52068.5,0.00349667,3842.07,91268.2,176423,1260.07,60997.9,348.532,31147.2,40560.9,29781.8,15510.1,448115,17343.6,2024.4,7819.22,19376.2,6.06932,3.96717,0.0285692,0.0285692,6.94193,6.28003
HLFA,53503.6,639.246,99.8038,16371.8,34176.7,111582,0.0134386,114977,14508.6,13463.2,3194.6,101971,19118.9,201306,1687.9,14028.6,36.461,806115,13519.2,6388.34,6.53607,6.00251,0.252374,0.474567,7.52363,5.98556
CL40,22008.3,0.972426,6256.73,5905.14,45507.1,114773,1.76616e-05,0.281119,0.0862377,186222,108334,12681.9,288912,195.349,1116.52,102.908,762.577,16.4934,482.476,97332,7.45393,5.04352,0.613532,1.1635,4.83946,5.93664
HS695T,0.0366735,44.071,2617.58,0.0235128,52915.7,107614,0.0249938,997195,120211,36596.3,40134,162595,0.0597274,169737,0.00643583,4.42364,84700.7,0.378536,11.5734,0.0201751,6.2389,5.27802,0.602745,6.58001,7.48993,5.92091
BFTC905,72994.2,2.23858,91030.4,24715.9,61169.3,126887,0.00263731,993687,4754.89,3280.77,4271.49,998395,6538.07,72389.8,18326.7,7256.48,402.946,739517,10514.5,3109.16,5.90665,6.12763,0.0143553,3.90593,7.50414,6.30852
COLO679,137606,1352.65,38.4968,86246.5,24257.4,59374.1,1e-06,93496.7,19121.1,114477,8170.78,107609,79786.9,10072.6,392009,37203,8745.54,96557.7,272843,27320.9,6.38198,4.8953,0.613532,0.214125,4.76288,5.84071
L540,5000.39,2.50088,1095.55,2513.08,87.3937,155.956,0.0217515,13309.9,324.798,71518.8,762.468,17715.5,11933.9,28444.4,1367.51,2643.64,7808.02,17169,46882,3819.2,5.96924,6.31777,0.0976108,0.0426444,2.93168,6.24945
SNU738,2123.95,301425,0.0179083,719.288,1e-06,0.0201155,2385.51,11607.2,638.414,92121.4,45301.1,230541,18180.1,615228,3871.55,27648.7,2194.9,7205.21,114990,5959.32,5.90569,5.71094,0.275007,3.44228,5.76474,6.1014
HUH28,16000.1,59861.9,0.000935054,4879.47,0.878351,241726,19383.5,590057,4234.92,142121,3944.94,22215.6,783892,8396.92,1985.29,4555.83,77364.7,75882.9,105150,226498,6.55811,6.49473,0.0143543,0.111031,5.42189,6.92184
SKMEL30,88075.8,157754,0.00157294,29715.5,0.844728,1e+06,122882,274697,985.796,37712.7,29107.2,101599,204528,125138,29788.2,674648,419.946,2032.61,30458.9,62600.9,5.92793,4.87541,0.0143547,3.85908,7.82309,6.53434
T3M10,43754.1,33683.1,1.14877e-05,14762.7,0.0148295,80818.5,317896,49305.1,1735.27,8979.8,3587.82,10200.2,73487.9,25906.5,78762.4,37424.4,17195.3,432140,870254,17724.8,5.92766,5.78424,0.0703893,0.799087,6.60481,8.29209
NCIH524,42242.6,88883.5,0.0145892,13401.2,0.0251265,1086.91,3224.84,116838,96703.6,3686.26,1137.82,774305,501613,8467.43,15645.6,5601.32,23036.8,4871.36,202902,256572,6.30433,6.38284,1.65535,0.925999,0.250962,5.86518
BT483,552459,7563.05,0.0196893,275713,0.00479425,92091.5,551772,986129,14086.4,100017,211340,26266,704163,89280.9,72013.1,52755.8,655591,915361,650831,217195,6.01123,5.79129,0.0285692,6.33914,0.641546,6.48414
SW403,652824,97809.3,0.000218206,181161,0.0111035,49076,239685,422104,4019.71,39052.7,5710.94,99815.6,2773.58,749.741,4185.99,12958.6,14002.9,4.55791,63195.5,1289.04,7.20711,5.11728,0.0285692,0.731183,2.94298,6.455
EJM,179042,1e-06,2657.58,89041.4,59491.5,89587,1e-06,399531,128931,282817,289838,0.159874,282379,264154,180052,98915.5,284659,4031.71,20664.9,93394.4,6.03232,6.02348,1.61353,4.0993,0.400538,6.04701
KYSE510,411140,76969.8,0.0166352,144659,0.0184029,14884.2,71902.8,17750.4,1904.78,121094,111188,79564.1,90549.2,30372.4,18276.5,3330.05,102052,1e+06,43099.7,30670.1,5.68426,5.93664,0.321928,4.59096,4.25172,5.90473
CAL12T,128739,66.0844,59.396,41404.6,0.0376738,235476,413545,283731,2036.52,140218,154783,7753.24,219053,21514.4,1.00064e-06,93697.1,56.2148,108279,196834,89853.3,6.21859,4.86096,0.0143553,4.41549,7.40829,7.3137
WM793,39014,549550,1.09593e-06,19482.9,0.0447116,168075,235395,8140.66,1915.31,461423,732260,129093,380263,15442.4,1463.78,35185.6,15348.6,177619,159058,123243,6.00742,5.31651,0.941106,6.34784,8.51404,6.17093
ZR7530,625478,5345.79,1e-06,208886,3043.3,15939.8,1e-06,230547,1654.79,383.232,864.614,20323.6,531705,261887,467963,200853,1e+06,601773,56423.6,176453,5.98868,5.23764,0.0143553,4.51223,0.526069,6.02658
HUNS1,22733.3,23470.7,1e-06,3640.19,6547.07,15262,1e-06,189892,15963.1,387646,2782.31,78953.5,266901,293111,72879.9,608069,67637.2,978064,41020,87446.3,6.24508,4.66221,0.0840643,0.0143549,0.594548,6.10434
CAL27,100508,296673,1e-06,32268,0.000156871,188.503,91613.2,824677,178526,92698.4,123709,236998,115138,115170,14193.9,70338,32462.2,18170.5,500221,42258,6.22959,4.21101,0.432959,4.0036,5.0072,8.17393
UMUC1,12318.7,37952.3,4.77925,4188.51,2024.13,2666.66,0.00651946,63183.4,1482.48,13744.2,12028.9,463666,44721.2,106677,87404,96443.8,1439.06,207139,78127.9,14232.3,5.88215,3.80632,0.0703893,3.5008,4.7126,6.28448
YD15,127929,411179,1e-06,38004.3,0.00532018,14131.2,243692,91342.5,2975.65,73481.6,49852.9,214578,68050.5,91470.2,5513.74,69814.5,511050,921463,273763,33254.3,6.73232,4.85699,0.0977304,2.71376,7.66492,6.13909
AMO1,398508,455748,1e-06,138213,129376,339970,1e-06,61678.2,10983.2,521915,21937.2,431343,410073,96806.3,337451,216280,10585.7,5583.95,870235,106599,5.7666,5.2555,0.356144,0.0840643,1.05658,7.69377
SCABER,220007,38302.9,0.0104761,71784.4,0.141981,40175.5,34293.8,13641.8,194.009,22754.6,17534.7,32602.4,173201,17585.3,494227,38726.4,597815,61997.2,274410,76468.2,6.12966,4.0383,0.0426651,3.0824,7.3473,6.79503
HCC366,29001.1,0.0119689,158927,9880.09,389292,1e+06,1.07776e-06,865.213,50.8523,27254.7,19648.1,5666.76,82293.3,16351.9,4111.63,286.893,3182.17,761131,40377.4,28382.7,5.87061,5.1375,0.176323,2.88362,8.62267,5.79883
NCIH2087,56873.7,21.3401,10460.1,18634.5,1714.07,999341,35.508,373203,203943,1697.44,2447.39,652975,124395,31492.4,9208.1,14091.1,313883,7298.62,1.3701,34961.9,6.10413,5.35509,2.18587,2.88362,7.32265,7.11603
DMS454,376684,173281,1e-06,174747,184195,285326,1e-06,368444,156629,911335,12891.6,952155,148487,41436,35062,104835,2818.05,79583.5,40212.8,72274.1,6.46679,6.19613,1.70044,0.0565835,0.545968,6.1635
FADU,349918,144830,1e-06,118091,0.106394,993499,399147,1194.04,164.185,32092.2,62254.1,102109,33509.9,584.837,384280,3281.5,19273,2070.88,323961,22772.4,5.92624,3.94767,0.275007,3.87971,5.67356,5.88606
HGC27,9687.77,75158.3,0.00912587,4751.83,0.788261,1e+06,164628,182968,132927,404377,66816.1,998535,813488,250206,27443.7,523703,202319,155391,857362,136566,6.11624,6.29957,2.17951,0.495696,0.238787,5.95675
JHH7,60168.2,0.421339,6958.14,30142.1,100359,186532,1.0007e-06,29274.3,16158.6,999585,10656.7,101926,131482,35643.1,178019,166629,56650.8,607430,19781.3,39574.1,5.98846,5.57592,2.20789,0.0426443,0.641546,6.64487
MDAMB468,0.572532,800.355,0.48176,0.189448,0.0521034,0.526917,0.435245,2.14217,0.161233,0.23322,0.622391,1233.41,0.664251,0.692767,3.64282,0.46376,9.2442,0.445226,27.6917,0.162258,6.0442,5.57075,0.150532,5.33738,4.78076,8.18761
HS698T,790179,279451,0.00295348,224182,0.000566026,1228.94,98020.8,997197,2.53498,999991,7131.46,92030.1,911938,19891.3,2298.18,129704,3681.61,8307.3,55176.1,270826,7.04944,6.28422,5.08421e-06,0.014263,6.18575,6.73451
MORCPR,187594,229.872,22.4156,62882.6,259.97,1e+06,104.344,104492,53919.5,57430.3,258482,8237.55,5257.5,26880.3,174493,22170.6,52338.2,830129,5020.22,1740.45,5.96648,6.16872,0.516015,4.5008,3.88655,6.04155
NCIH1435,55823.9,20135.4,7.44091,18501.3,28785.1,134421,3.3396e-05,181130,1606.06,13963.9,26081.2,219632,325863,267714,168.992,11642.8,310152,17311.1,220.014,54000.4,6.03459,4.66888,0.0177338,3.73551,6.55324,6.03446
KYSE150,423.174,1.00324,1791.65,132.045,412.908,970.932,1e-06,4124.04,1e-06,2959.21,3194.17,5567.74,130.728,63574.5,0.443002,0.401362,32156.5,2072.3,113762,43.1503,6.40956,7.05431,7.27442e-10,4.31759,6.83264,6.05918
CAL51,42297.6,0.106774,58422.1,11595.3,6379.99,17910.6,0.000113061,3043.77,229.134,0.284192,0.0506067,41708.6,17210.7,557576,93.6648,1047.78,14926.6,159.68,289.383,5828.75,7.29563,5.60999,0.15056,0.356144,1.67807,5.90545
KNS62,118950,22301,0.0098055,33559.3,2.97928,699412,22448,130362,24671.8,433528,311682,12549.4,141363,99233.9,25005.5,47047.2,3318.24,103627,220989,39486,7.08895,2.95047,0.378512,2.87578,5.48543,7.16017
KMBC2,274032,1e-06,4830.27,92757.4,5.70504,34861.9,158.312,66861.1,15183.3,70050.9,132664,0.0143265,133926,18518.3,1.77774e-06,285.295,13118.9,59378.3,0.00241987,67769.5,5.90857,6.52576,0.454176,3.78764,4.40054,5.92861
COLO684,64980.7,0.390899,1341.26,32574,7132.36,18160.8,1e-06,27766.6,38639.3,6382.94,60.785,4526.4,1743.39,3187.8,6154.44,8374.15,4080.22,2271,1.18197,479.496,5.98459,7.63873,4.17473,0.0285692,1.76977,7.27174
NCIH1048,38073.9,55.7009,0.00620449,12816.6,0.154351,999835,402099,417343,480275,184076,349756,62.7205,1961.38,37211.7,41378.5,265357,261429,45858.2,61386.5,656.054,5.94134,5.42291,2.30159,3.80012,1.83592,5.97934
CHAGOK1,391333,1e-06,106172,197280,10749.9,31681.9,1e-06,358651,177583,44985,53048.5,1.11322,17536.1,22813.4,246921,8614.91,118688,642197,177926,8392,5.95093,5.89433,1.48543,4.71699,1.12433,6.26885
NCIH510,181160,0.0111975,987638,62464.8,419313,966194,1e-06,23517.8,26361.6,309875,5844.61,338226,85920.9,132919,81904,2872.95,29777.7,91456.9,2003.55,28405.3,5.80038,6.91265,2.24184,0.0565835,0.678072,6.04963
KYSE270,42279,319.247,997.925,7065.73,38224.4,142123,1e-06,24863,1750.09,14343,19477.1,426101,134260,86238.4,5333.88,29717.3,4236.05,40917,16048.7,111567,5.98368,3.71809,0.0703893,2.71589,5.56133,6.01703
MDAMB415,114760,27.1551,6889.8,38600.7,1157.26,6913.58,1e-06,213975,31952.7,184986,380782,991782,483.936,14021.6,100691,29759.7,6882.89,80251,76830.3,243.243,5.94603,5.97407,0.298658,4.11686,2.25399,5.96855
EB1,983624,1.26472,15011.3,333835,11606.2,32274.8,1e-06,739030,5304.5,270010,3856.98,884379,174740,1e-06,48709.9,1e-06,9766.42,5804.2,2025.73,58103.3,5.89288,5.56163,0.0143553,0.0285692,0.238787,6.0148
HCC15,219543,28739,0.00246496,68665.6,0.0706561,991755,641409,76941.7,3234.02,8142.32,28473.5,13597.7,973385,3862.61,16819.9,26285.9,129473,421647,118924,156882,6.39455,3.42223,0.0840641,3.49697,6.39403,6.20457
MFE296,153086,227225,1e-06,44638.9,9212.71,21833.6,1e-06,94116.9,6470.7,8412.27,9339.01,102363,160599,38937.7,11323.7,20689.5,330229,83941.8,390.278,52116.2,6.85885,4.73985,0.137504,2.22033,4.43962,6.1631
AGS,929409,46732.9,5.52082,310909,21561,73541.3,0.0543046,85340.2,1.29863,15402.9,146.61,628242,144483,14777.8,9308.72,32359.6,41203.4,5.69657,7820.37,47063,5.97865,5.14974,3.04342e-05,0.0285549,4.37852,6.13998
MELJUSO,893284,9652.45,1e-06,440087,7.92227e-05,1172.22,997123,10972.8,828.479,132132,229205,2378.56,462454,10860.8,449881,238234,24107.9,3515.36,97176.9,211951,6.08937,4.87381,0.226509,5.20398,8.11624,6.54566
MDAMB435S,233925,108451,1e-06,192286,1e-06,0.675961,50882.3,288219,1381.93,352321,548042,49221.5,34227.5,24930.8,97476.8,12436.2,22877.3,358100,285526,17292.3,6.08273,4.36802,0.0143842,6.22208,6.60998,5.93805
NCIH2009,27432.1,9678.92,1.00658e-06,13215.5,1.48571,967847,40289,6916.97,1534.21,284505,144294,2438.66,85619.9,44323.8,0.0440391,21332.2,7258.69,84893.8,134226,29142.1,6.22728,5.19298,0.443607,1.01436,7.93793,5.87603
NCIH1793,5135.39,999993,1e-06,1711.93,453804,660685,1e-06,152549,1.00348e-06,587394,290483,650593,710257,960.697,523037,1200.09,1167.99,831348,152463,345640,5.99955,5.82349,1.97342e-11,2.96717,4.61117,6.16471
NCIH1651,0.734887,0.178213,1.01224,0.373095,0.228225,0.569289,1e-06,1.18591,0.32833,0.677029,0.518401,0.704695,0.920082,0.43426,2.09443,1.0486,1e-06,0.483198,0.38364,0.478993,5.90911,4.9888,1.10744,3.0628,3.05994,5.7626
SNU719,36197.5,1274.85,44.6457,18301.4,4.36743,28602.3,455.539,9504.25,45.4788,128137,1220.26,208799,31607.1,4662.15,9567.86,533.481,190948,5334.44,389581,10365.3,5.93357,4.84398,0.0143553,0.0285692,2.65306,6.09866
FTC133,258284,3785.12,19.8617,173664,512.456,1790.39,1e-06,37929.2,1336.87,335128,15253.4,72722.7,43932,68826,59228.6,285487,857987,993286,15604.7,14887.9,5.94904,6.98747,0.10574,0.0455151,7.27552,5.90172
5637,26582.9,4263.42,1.15001e-06,12672.7,0.00524201,148.831,3594.32,253124,908.419,6150.8,6533.21,1819.62,23971.4,16834.3,2630.84,3016.98,14722.3,62622.1,34926,7768.15,6.29297,3.76553,0.0143553,4.24869,9.37215,6.17173
SNU349,7094.02,5760.26,1e-06,3566.35,0.000114121,349.365,410224,198.955,73.359,61739,23552.8,3044.03,628720,3.88525,446.385,207.543,23578.9,19.6369,5894.37,298626,5.96745,5.00223,1.47489,1.14447,5.67697,6.31613
JHUEM2,424331,600988,1e-06,142587,0.0129341,22517.4,116408,398255,0.000684793,119170,7408.08,248036,95632.8,196899,110700,324583,678423,55610.6,284782,26694.8,5.95187,5.02547,3.43896e-09,0.124328,4.84599,7.16491
MDAMB453,463835,0.0257226,3829.25,151228,1037.52,3167.45,1e-06,813195,5836.71,69636.9,148275,5037.43,2795.95,1460.26,1264.75,134.716,208047,0.0814386,603.444,954.212,6.13422,6.1058,0.014355,4.25852,0.238787,5.86022
ESS1,187218,258.512,87.2223,62420,346.514,732.677,1.00221e-06,14266.4,203.79,52857.5,60204.3,30752.6,17422.2,8877.48,1003.82,3099.67,351.306,8865.89,12258.9,6882.45,5.99865,4.22882,0.0285693,2.27799,6.21801,7.59418
HT,862857,63631.9,1e-06,270243,642.992,1798.06,1e-06,489904,3517.09,59861.3,854.792,170035,46308,1074.29,77294.5,10766.4,229.663,210980,6003.68,13594,6.38578,5.59276,0.0143583,0.0285591,0.748461,6.81301
NCIH1573,252089,137324,2.07056e-06,42692.7,0.00498346,12010.1,101290,56564.4,22397,7183.15,20274.5,34246.6,194087,29452.9,32079.3,28859.3,17586.9,558198,12512.2,65009.1,5.90472,4.02945,2.37573,5.64501,4.00988,5.97108
MOLT16,15410.2,85.9191,39.7353,7947.42,1768,5570.98,1e-06,220938,1.00005e-06,387994,5526.56,87184.9,370189,26031,986.19,31485.3,4060.84,237135,21.6735,123118,5.81705,6.30198,1.35791e-11,0.0284879,0.495522,6.01354
IM95,145573,8150.26,0.000701588,74936.8,2.47746,975089,26946.3,626618,14702.4,1720.33,2378.82,4112.82,78613.5,14371.1,4723.62,34881.9,25290.2,9270.41,27501.7,25816.3,5.82782,5.01257,0.0703893,2.76553,3.97728,6.09022
